"","id","timestamp","lat","lon","url_orig","tagged","mse_value","ssim_value","type","waktu"
"299","4.44375E+17.jpg",1394782117,"-3.2087121","104.6497816","https://pbs.twimg.com/media/Biq5zmICYAAZkYh.jpg","haze",NA,NA,NA,2014-03-14 14:28:37
"300","4.44375E+17.jpg",1394782217,"-0.2237933","100.6339122","https://pbs.twimg.com/media/Biq8p6cCEAAt_R8.jpg","haze",NA,NA,NA,2014-03-14 14:30:17
"301","4.44377E+17.jpg",1394782756,"0.4572563","101.3577847","https://pbs.twimg.com/media/BiqwNwkCYAAQKkr.jpg","haze",NA,NA,NA,2014-03-14 14:39:16
"302","4.44386E+17.jpg",1394784878,"-2.9664392","104.7904494","https://pbs.twimg.com/media/BirGzimCEAATxNQ.jpg","haze",NA,NA,NA,2014-03-14 15:14:38
"303","4.44389E+17.jpg",1394785535,"-0.352268","103.1118747","https://pbs.twimg.com/media/BirJT47CUAAMWv1.jpg","haze",NA,NA,NA,2014-03-14 15:25:35
"304","4.44394E+17.jpg",1394786800,"0.63181565","101.4159165","https://pbs.twimg.com/media/BirLLp7CUAAMpjK.jpg","haze",NA,NA,NA,2014-03-14 15:46:40
"305","4.44401E+17.jpg",1394788394,"0.6725466","101.586985","https://pbs.twimg.com/media/BirSixxCUAAMEnY.jpg","haze",NA,NA,NA,2014-03-14 16:13:14
"306","4.44409E+17.jpg",1394790229,"-0.676186","100.175874","https://pbs.twimg.com/media/BirbN8_CEAAw2FO.jpg","haze",NA,NA,NA,2014-03-14 16:43:49
"307","4.44415E+17.jpg",1394791749,"0.4077437","101.8461839","https://pbs.twimg.com/media/BiqI0SoCcAAi2X3.jpg","haze",NA,NA,NA,2014-03-14 17:09:09
"308","4.44418E+17.jpg",1394792424,"1.3063842","101.1786304","https://pbs.twimg.com/media/Birjl2bCQAAQzCU.jpg","haze",NA,NA,NA,2014-03-14 17:20:24
"309","4.44421E+17.jpg",1394793279,"1.1297854","104.0145043","https://pbs.twimg.com/media/BirlLubCIAEC-jn.jpg","haze",NA,NA,NA,2014-03-14 17:34:39
"310","4.44422E+17.jpg",1394793371,"-0.23424643","104.6213457","https://pbs.twimg.com/media/BirnM-OCcAAhRTF.jpg","haze",NA,NA,NA,2014-03-14 17:36:11
"311","4.44429E+17.jpg",1394794987,"0.4956207","101.4368415","https://pbs.twimg.com/media/BirrhuRCUAA1INa.jpg","haze",NA,NA,NA,2014-03-14 18:03:07
"312","4.44429E+17.jpg",1394794996,"-0.45344","100.39909","https://pbs.twimg.com/media/BirtZvmCEAAhqpL.jpg","haze",NA,NA,NA,2014-03-14 18:03:16
"313","4.4443E+17.jpg",1394795275,"1.3063718","101.1786747","https://pbs.twimg.com/media/Birud7vCYAEPdgU.jpg","haze",NA,NA,NA,2014-03-14 18:07:55
"314","4.44431E+17.jpg",1394795529,"-0.2468188","100.6145997","https://pbs.twimg.com/media/Birvb1OCMAAREIH.jpg","haze",NA,NA,NA,2014-03-14 18:12:09
"315","4.44432E+17.jpg",1394795762,"0.4956207","101.4368415","https://pbs.twimg.com/media/BirqjFGCQAA4f6a.jpg","haze",NA,NA,NA,2014-03-14 18:16:02
"316","4.44434E+17.jpg",1394796283,"-0.93929","100.39188","https://pbs.twimg.com/media/BiryT1zCQAArk3n.jpg","haze",NA,NA,NA,2014-03-14 18:24:43
"317","4.44449E+17.jpg",1394799778,"-5.68328","105.78346","https://pbs.twimg.com/media/Biq8-FJCEAAO_2w.jpg","haze",NA,NA,NA,2014-03-14 19:22:58
"318","4.44494E+17.jpg",1394810602,"3.5633514","98.6703543","https://pbs.twimg.com/media/BirJCxoCcAAZmQr.jpg","haze",NA,NA,NA,2014-03-14 22:23:22
"319","4.445E+17.jpg",1394812085,"3.5891504","98.6161104","https://pbs.twimg.com/media/Bisns45CEAACnPK.jpg","haze",NA,NA,NA,2014-03-14 22:48:05
"320","4.44505E+17.jpg",1394813186,"-5.3994485","105.2485396","https://pbs.twimg.com/media/Bisns45CEAACnPK.jpg","haze",NA,NA,NA,2014-03-14 23:06:26
"321","4.44514E+17.jpg",1394815461,"2.16769","100.80604","https://pbs.twimg.com/media/Bis7eDDCAAAa2ET.jpg","haze",NA,NA,NA,2014-03-14 23:44:21
"322","4.44516E+17.jpg",1394815926,"3.5797693","98.6429689","https://pbs.twimg.com/media/Bis9PtFCEAIz2pv.jpg","haze",NA,NA,NA,2014-03-14 23:52:06
"323","4.4452E+17.jpg",1394816826,"3.5797693","98.6429689","https://pbs.twimg.com/media/BitArTVCAAAzYrx.jpg","haze",NA,NA,NA,2014-03-15 00:07:06
"324","4.44611E+17.jpg",1394838437,"0.911817","104.4772031","https://pbs.twimg.com/media/BimUJtLCcAAoD1X.jpg","haze",NA,NA,NA,2014-03-15 06:07:17
"325","4.44615E+17.jpg",1394839354,"-0.60282041","100.127131","https://pbs.twimg.com/media/BiuWnM5IgAAS1If.jpg","haze",NA,NA,NA,2014-03-15 06:22:34
"326","4.44622E+17.jpg",1394841005,"0.4572563","101.3577847","https://pbs.twimg.com/media/Biuc6U1CcAAdTLW.jpg","haze",NA,NA,NA,2014-03-15 06:50:05
"327","4.4463E+17.jpg",1394842940,"-1.6021622","103.5613164","https://pbs.twimg.com/media/BiukS09CMAApA3X.jpg","haze",NA,NA,NA,2014-03-15 07:22:20
"328","4.4463E+17.jpg",1394843076,"-0.81219262","103.4698207","https://pbs.twimg.com/media/Biuk0GDCMAA--T-.jpg","haze",NA,NA,NA,2014-03-15 07:24:36
"329","4.44632E+17.jpg",1394843525,"-0.40209375","100.5737475","https://pbs.twimg.com/media/BiumhyKCMAAaUdy.jpg","haze",NA,NA,NA,2014-03-15 07:32:05
"330","4.44634E+17.jpg",1394843875,"-0.4572491","100.5922096","https://pbs.twimg.com/media/Biun3DfCUAAf0pa.jpg","haze",NA,NA,NA,2014-03-15 07:37:55
"331","4.44647E+17.jpg",1394847069,"-0.9548118","100.3670102","https://pbs.twimg.com/media/Biuyt0rCMAAADkc.jpg","haze",NA,NA,NA,2014-03-15 08:31:09
"332","4.44647E+17.jpg",1394847094,"-0.9547232","100.3669894","https://pbs.twimg.com/media/BiuqHRdCYAANBSF.jpg","haze",NA,NA,NA,2014-03-15 08:31:34
"333","4.44647E+17.jpg",1394847107,"-0.9547232","100.3669894","https://pbs.twimg.com/media/BiuvclACAAAZY7C.jpg","haze",NA,NA,NA,2014-03-15 08:31:47
"334","4.44647E+17.jpg",1394847126,"-0.9544574","100.3669269","https://pbs.twimg.com/media/BiuwHGcCQAAXJSW.jpg","haze",NA,NA,NA,2014-03-15 08:32:06
"335","4.4465E+17.jpg",1394847701,"0.4902122","101.448932","https://pbs.twimg.com/media/Bis5hwTCcAAPSgY.jpg","haze",NA,NA,NA,2014-03-15 08:41:41
"336","4.44651E+17.jpg",1394848089,"-0.9547232","100.3669894","https://pbs.twimg.com/media/Biu3iwqCEAAL-sn.jpg","haze",NA,NA,NA,2014-03-15 08:48:09
"337","4.4466E+17.jpg",1394850223,"3.7757249","98.6871991","https://pbs.twimg.com/media/BivAEzkCUAAmHUK.jpg","haze",NA,NA,NA,2014-03-15 09:23:43
"338","4.44685E+17.jpg",1394856215,"-0.93864","100.37137","https://pbs.twimg.com/media/BivW7z-CYAAXv6j.jpg","haze",NA,NA,NA,2014-03-15 11:03:35
"339","4.44688E+17.jpg",1394856945,"-2.99124","104.7729196","https://pbs.twimg.com/media/BivZt_-IAAAyir2.jpg","haze",NA,NA,NA,2014-03-15 11:15:45
"340","4.44697E+17.jpg",1394859041,"1.27927928","101.1963945","https://pbs.twimg.com/media/BivhttnCUAA8KmK.png","haze",NA,NA,NA,2014-03-15 11:50:41
"341","4.44714E+17.jpg",1394863150,"1.00205","102.702","https://pbs.twimg.com/media/BivxYzACYAAisQ4.jpg","haze",NA,NA,NA,2014-03-15 12:59:10
"342","4.4472E+17.jpg",1394864523,"0.3863782","101.4321365","https://pbs.twimg.com/media/Biv1Xf3CEAAgBlw.jpg","haze",NA,NA,NA,2014-03-15 13:22:03
"343","4.4477E+17.jpg",1394876490,"3.43112","97.82959","https://pbs.twimg.com/media/BiwkRtjCQAApz7c.jpg","haze",NA,NA,NA,2014-03-15 16:41:30
"344","4.44819E+17.jpg",1394888177,"0.4550064","101.450814","https://pbs.twimg.com/media/BixQ3GuCMAAM7yw.jpg","haze",NA,NA,NA,2014-03-15 19:56:17
"345","4.44832E+17.jpg",1394891155,"0.5013502","101.498819","https://pbs.twimg.com/media/BixcOG1CMAAHxQc.jpg","haze",NA,NA,NA,2014-03-15 20:45:55
"346","4.44979E+17.jpg",1394926229,"0.5231803","101.4469225","https://pbs.twimg.com/media/BiziBCGCEAAwlQX.jpg","haze",NA,NA,NA,2014-03-16 06:30:29
"347","4.4502E+17.jpg",1394935970,"1.0442654","102.2642044","https://pbs.twimg.com/media/Bi0HLPiCUAEPJr2.jpg","haze",NA,NA,NA,2014-03-16 09:12:50
"348","4.45041E+17.jpg",1394941056,"1.1891","102.13479","https://pbs.twimg.com/media/Bi0ak4RCQAEEpcw.jpg","haze",NA,NA,NA,2014-03-16 10:37:36
"349","4.45618E+17.jpg",1395078594,"0.53444","101.44297","https://pbs.twimg.com/media/Bi8nPiJCUAAPhFz.jpg","haze",NA,NA,NA,2014-03-18 00:49:54
"350","4.48691E+17.jpg",1395811180,"0.4991248","101.4258617","https://pbs.twimg.com/media/BjnvkiHCEAA3XwB.jpg","haze",NA,NA,NA,2014-03-26 12:19:40
"351","4.49189E+17.jpg",1395930065,"3.58537261","98.62002957","https://pbs.twimg.com/media/BjvXWT9CYAEPv_p.jpg","haze",NA,NA,NA,2014-03-27 21:21:05
"352","4.49327E+17.jpg",1395962859,"1.6810084","101.0626663","https://pbs.twimg.com/media/BjxUcu2CUAAm5JJ.jpg","haze",NA,NA,NA,2014-03-28 06:27:39
"353","4.49362E+17.jpg",1395971289,"2.15753","100.80524","https://pbs.twimg.com/media/Bjx0m-XCcAERS0-.jpg","haze",NA,NA,NA,2014-03-28 08:48:09
"354","4.49488E+17.jpg",1396001218,"-0.455475","100.6036022","https://pbs.twimg.com/media/Bjy83y5CYAAomd1.jpg","haze",NA,NA,NA,2014-03-28 17:06:58
"355","4.49494E+17.jpg",1396002718,"-0.37585","100.39404","https://pbs.twimg.com/media/Bjzsf7rCIAAcuXF.jpg","haze",NA,NA,NA,2014-03-28 17:31:58
"356","4.49796E+17.jpg",1396074642,"0.96829","100.56094","https://pbs.twimg.com/media/Bj3-3dxCEAEwQGx.jpg","haze",NA,NA,NA,2014-03-29 13:30:42
"357","4.50782E+17.jpg",1396309803,"1.27142","101.19552","https://pbs.twimg.com/media/BkF_7zCCcAAWXq1.jpg","haze",NA,NA,NA,2014-04-01 06:50:03
"358","1065591003991044114_1930338899.jpg",1441248368,"-","-","https://scontent.cdninstagram.com/t51.2885-15/e15/11820485_1488474934807331_1581393388_n.jpg","non-haze",1071.532078,0.591075061,"non-haze",2015-09-03 09:46:08
"359","1071062078539401026_2176213808.jpg",1441900571,"-","-","https://scontent.cdninstagram.com/t51.2885-15/e15/11821773_1474554059539216_229202892_n.jpg","non-haze",1809.462537,0.483317976,"non-haze",2015-09-10 22:56:11
"360","1072128510378567313_1766038000.jpg",1442027699,"-","-","https://scontent.cdninstagram.com/t51.2885-15/e15/11910216_156142381393858_1085049470_n.jpg","non-haze",1114.611917,0.859975127,"non-haze",2015-09-12 10:14:59
"361","1073787323032263925_42507550.jpg",1442225445,"-","-","https://scontent.cdninstagram.com/t51.2885-15/s640x640/sh0.08/e35/11939693_879115675491037_1356506224_n.jpg","non-haze",2350.938647,0.69294225,"non-haze",2015-09-14 17:10:45
"362","1075005101894424825_21092453.jpg",1442370616,"-","-","https://scontent.cdninstagram.com/t51.2885-15/s640x640/sh0.08/e35/11909923_1020528651315394_2027403135_n.jpg","non-haze",1694.357844,0.679660657,"non-haze",2015-09-16 09:30:16
"363","1075289547174210586_31080154.jpg",1442404524,"-","-","https://scontent.cdninstagram.com/t51.2885-15/s640x640/sh0.08/e35/11248385_500791316760538_1050834922_n.jpg","non-haze",2996.501951,0.633811191,"non-haze",2015-09-16 18:55:24
"364","1077414630688963964_1975070398.jpg",1442657854,"-","-","https://scontent.cdninstagram.com/t51.2885-15/e35/11934634_1081770365190186_1694542576_n.jpg","non-haze",980.9912587,0.634958124,"non-haze",2015-09-19 17:17:34
"365","1078906518979440174_258762010.jpg",1442835701,"-","-","https://scontent.cdninstagram.com/t51.2885-15/s640x640/sh0.08/e35/11950622_1098295276862487_1210876221_n.jpg","non-haze",1388.810652,0.688038179,"non-haze",2015-09-21 18:41:41
"366","1078957268724887132_1387567826.jpg",1442841751,"0.499282169","101.4629312","https://scontent.cdninstagram.com/t51.2885-15/s640x640/sh0.08/e35/11909257_850752651707235_120368397_n.jpg","non-haze",3090.707063,0.758753294,"non-haze",2015-09-21 20:22:31
"367","1089463019513508999_2139305444.jpg",1444094134,"-","-","https://scontent.cdninstagram.com/t51.2885-15/s640x640/sh0.08/e35/12093329_1709159509313516_79273896_n.jpg","non-haze",926.9605591,0.538612945,"non-haze",2015-10-06 08:15:34
"368","1089536720259160555_597139773.jpg",1444102920,"-","-","https://scontent.cdninstagram.com/t51.2885-15/s640x640/sh0.08/e35/11374317_1643356955930713_185531065_n.jpg","non-haze",2478.787627,0.686620286,"non-haze",2015-10-06 10:42:00
"369","1090449836081700128_1510130534.jpg",1444211771,"-","-","https://scontent.cdninstagram.com/t51.2885-15/s640x640/sh0.08/e35/12145062_1489240584709912_1125765525_n.jpg","non-haze",1854.242783,0.495102324,"non-haze",2015-10-07 16:56:11
"370","1090518732025421624_545259662.jpg",1444219985,"-","-","https://scontent.cdninstagram.com/t51.2885-15/s640x640/sh0.08/e35/12080498_856222341139771_1733346613_n.jpg","non-haze",2013.259617,0.732161893,"non-haze",2015-10-07 19:13:05
"371","1093172495419687725_1509078567.jpg",1444536338,"-","-","https://scontent.cdninstagram.com/t51.2885-15/e35/12080611_106852429673604_2021639004_n.jpg","non-haze",1355.637044,0.890896287,"non-haze",2015-10-11 11:05:38
"372","1093289545833025928_1825055419.jpg",1444550291,"-","-","https://scontent.cdninstagram.com/t51.2885-15/e15/12139733_1642240926047301_882851260_n.jpg","non-haze",2117.171409,0.751470504,"non-haze",2015-10-11 14:58:11
"373","1094484484918122476_2172253620.jpg",1444692739,"-","-","https://scontent.cdninstagram.com/t51.2885-15/s640x640/sh0.08/e35/12070621_1036508073066813_316256838_n.jpg","non-haze",2251.542324,0.772270734,"non-haze",2015-10-13 06:32:19
"374","1094624879393908487_1433806288.jpg",1444709475,"-","-","https://scontent.cdninstagram.com/t51.2885-15/s640x640/sh0.08/e35/12135395_172543003087694_393805979_n.jpg","non-haze",2456.467874,0.625895598,"non-haze",2015-10-13 11:11:15
"375","1094927909011691010_191224964.jpg",1444745599,"-","-","https://scontent.cdninstagram.com/t51.2885-15/s640x640/sh0.08/e35/12142476_468474463332520_1164487457_n.jpg","non-haze",2449.42019,0.620990507,"non-haze",2015-10-13 21:13:19
"376","1097005383115528144_451974788.jpg",1444993254,"-","-","https://scontent.cdninstagram.com/t51.2885-15/s480x480/e35/12141913_881009418673935_937856893_n.jpg","non-haze",1262.780694,0.916986166,"non-haze",2015-10-16 18:00:54
"377","1098487281585245112_2040207833.jpg",1445169910,"-","-","https://scontent.cdninstagram.com/t51.2885-15/s640x640/sh0.08/e35/12139725_1048574801830183_1204915842_n.jpg","non-haze",1867.958411,0.810129942,"non-haze",2015-10-18 19:05:10
"378","1098515838437735297_1451488629.jpg",1445173314,"-","-","https://scontent.cdninstagram.com/t51.2885-15/e35/12135247_167483223596422_169158976_n.jpg","non-haze",491.7494238,0.788657759,"non-haze",2015-10-18 20:01:54
"379","1098821137217240937_1624175398.jpg",1445209708,"-","-","https://scontent.cdninstagram.com/t51.2885-15/s640x640/sh0.08/e35/12132823_180862922250296_1004495150_n.jpg","non-haze",1121.541177,0.898028541,"non-haze",2015-10-19 06:08:28
"380","1100455741441592867_1070007706.jpg",1445404568,"-","-","https://scontent.cdninstagram.com/t51.2885-15/s640x640/sh0.08/e35/12142273_127109587645768_541397810_n.jpg","non-haze",1565.705872,0.946503087,"non-haze",2015-10-21 12:16:08
"381","1100714359860208976_2052592280.jpg",1445435398,"-","-","https://scontent.cdninstagram.com/t51.2885-15/s640x640/sh0.08/e35/12106237_906971386055799_167065235_n.jpg","non-haze",3225.162312,0.843330925,"non-haze",2015-10-21 20:49:58
"382","1101233810139998528_1339110729.jpg",1445497321,"-","-","https://scontent.cdninstagram.com/t51.2885-15/e15/12104974_981754325200223_1549008828_n.jpg","non-haze",933.3465698,0.725688387,"non-haze",2015-10-22 14:02:01
"383","1101297609355973072_469932451.jpg",1445504927,"-","-","https://scontent.cdninstagram.com/t51.2885-15/s640x640/sh0.08/e35/12135440_157683877918633_2147029687_n.jpg","non-haze",152.6555884,0.219039383,"non-haze",2015-10-22 16:08:47
"384","1101443746358127357_467014121.jpg",1445522348,"-","-","https://scontent.cdninstagram.com/t51.2885-15/s640x640/sh0.08/e35/12142650_198043780527538_1736035320_n.jpg","non-haze",786.5399316,0.528484234,"non-haze",2015-10-22 20:59:08
"385","1102052308702005928_1819566345.jpg",1445594894,"-","-","https://scontent.cdninstagram.com/t51.2885-15/s640x640/sh0.08/e35/12145356_893477887355557_918326118_n.jpg","non-haze",1680.833577,0.770735603,"non-haze",2015-10-23 17:08:14
"386","1102055078854758299_670745866.jpg",1445595224,"-","-","https://scontent.cdninstagram.com/t51.2885-15/s640x640/sh0.08/e35/12139902_1494079187586641_173236204_n.jpg","non-haze",1662.869307,0.578762804,"non-haze",2015-10-23 17:13:44
"387","1102061812500690220_626382076.jpg",1445596027,"-","-","https://scontent.cdninstagram.com/t51.2885-15/s640x640/sh0.08/e35/12142205_155090254842136_123898742_n.jpg","non-haze",1530.869739,0.864709409,"non-haze",2015-10-23 17:27:07
"388","1102085067685384722_469932451.jpg",1445598799,"-","-","https://scontent.cdninstagram.com/t51.2885-15/s640x640/sh0.08/e35/11374362_1648872195391468_122308898_n.jpg","non-haze",144.5541553,0.107585438,"non-haze",2015-10-23 18:13:19
"389","1102100021487778481_1955848757.jpg",1445600582,"-","-","https://scontent.cdninstagram.com/t51.2885-15/e35/12142513_814050412047946_216851830_n.jpg","non-haze",665.2813379,0.91167056,"non-haze",2015-10-23 18:43:02
"390","1102242141627739589_1665433066.jpg",1445617524,"-","-","https://scontent.cdninstagram.com/t51.2885-15/s640x640/sh0.08/e35/12145315_398229060386155_151776721_n.jpg","non-haze",1994.059072,0.571550296,"non-haze",2015-10-23 23:25:24
"391","1102492977550792318_2160254548.jpg",1445647426,"-","-","https://scontent.cdninstagram.com/t51.2885-15/s480x480/e35/12107634_1643351209276853_454547831_n.jpg","non-haze",3201.53671,0.853174267,"non-haze",2015-10-24 07:43:46
"392","1102533444141948208_1505076126.jpg",1445652250,"-","-","https://scontent.cdninstagram.com/t51.2885-15/s640x640/sh0.08/e35/12142684_1518583678461758_584055740_n.jpg","non-haze",1076.620146,0.946248407,"non-haze",2015-10-24 09:04:10
"393","1102884056795274455_1614778670.jpg",1445694046,"-","-","https://scontent.cdninstagram.com/l/t51.2885-15/s640x640/sh0.08/e35/11255342_1485114435124884_1108698230_n.jpg","non-haze",2072.426985,0.654718779,"non-haze",2015-10-24 20:40:46
"394","1103306751787144813_2250211028.jpg",1445744435,"-","-","https://scontent.cdninstagram.com/t51.2885-15/s480x480/e35/1941000_128102247547445_1235422300_n.jpg","non-haze",1513.296554,0.946151705,"non-haze",2015-10-25 10:40:35
"395","1103308153875863180_2250211028.jpg",1445744602,"-","-","https://scontent.cdninstagram.com/t51.2885-15/s480x480/e35/12132892_865931270170104_1518967009_n.jpg","non-haze",1773.797517,0.926129278,"non-haze",2015-10-25 10:43:22
"396","1103314601530981862_363284190.jpg",1445745371,"-","-","https://scontent.cdninstagram.com/t51.2885-15/s640x640/sh0.08/e35/12145044_419274998275314_991743449_n.jpg","non-haze",2208.281929,0.542189259,"non-haze",2015-10-25 10:56:11
"397","1103595587927890781_1574152133.jpg",1445778867,"-","-","https://scontent.cdninstagram.com/t51.2885-15/e15/12106130_902319173180181_1495020667_n.jpg","non-haze",1528.694526,0.422771031,"non-haze",2015-10-25 20:14:27
"398","1104108436302181423_2143234972.jpg",1445840003,"-","-","https://scontent.cdninstagram.com/t51.2885-15/e35/12081114_702888239845719_1163262717_n.jpg","non-haze",2399.762588,0.877840151,"non-haze",2015-10-26 13:13:23
"399","1104140052871455037_2150203015.jpg",1445843772,"-","-","https://scontent.cdninstagram.com/t51.2885-15/e35/12106202_105063679855962_304798289_n.jpg","non-haze",2764.482246,0.810682312,"non-haze",2015-10-26 14:16:12
"400","1104865363126761220_2143234972.jpg",1445930236,"-","-","https://scontent.cdninstagram.com/t51.2885-15/e35/10005641_405833272945356_519474386_n.jpg","non-haze",748.432002,0.785671451,"non-haze",2015-10-27 14:17:16
"401","1105542664529176092_1668239920.jpg",1446010977,"-","-","https://scontent.cdninstagram.com/t51.2885-15/s640x640/sh0.08/e35/12132793_559232290895660_1836791100_n.jpg","non-haze",1741.957092,0.880960988,"non-haze",2015-10-28 12:42:57
"402","1105569287899005894_1527029943.jpg",1446014151,"-","-","https://scontent.cdninstagram.com/t51.2885-15/s640x640/sh0.08/e35/12142583_1044401255620479_2133332208_n.jpg","non-haze",2183.723032,0.839015057,"non-haze",2015-10-28 13:35:51
"403","1105595561949856445_1718154415.jpg",1446017283,"-","-","https://scontent.cdninstagram.com/t51.2885-15/s480x480/e35/12081317_1731694327059314_1284524187_n.jpg","non-haze",582.8699696,0.94787346,"non-haze",2015-10-28 14:28:03
"404","1105852738834954935_512747461.jpg",1446047941,"-","-","https://scontent.cdninstagram.com/t51.2885-15/s640x640/sh0.08/e35/12145523_998883406840931_23673765_n.jpg","non-haze",2032.695376,0.656252106,"non-haze",2015-10-28 22:59:01
"405","1106155115437042833_11096738.jpg",1446083987,"-6.26790899","106.7829138","https://scontent.cdninstagram.com/t51.2885-15/s640x640/sh0.08/e35/12135209_1196933670321716_515073809_n.jpg","non-haze",2373.738926,0.636751191,"non-haze",2015-10-29 08:59:47
"406","1106188020424850929_1476178534.jpg",1446087909,"-","-","https://scontent.cdninstagram.com/t51.2885-15/e15/1941201_1718700655028051_2608171_n.jpg","non-haze",1615.99885,0.67059849,"non-haze",2015-10-29 10:05:09
"407","1106469227813978711_1172009143.jpg",1446121432,"-","-","https://scontent.cdninstagram.com/t51.2885-15/e35/12106242_475372029317440_1466770034_n.jpg","non-haze",2534.838538,0.649571258,"non-haze",2015-10-29 19:23:52
"408","1106484994832665683_1478869930.jpg",1446123311,"-","-","https://scontent.cdninstagram.com/t51.2885-15/e35/12142314_789068624536840_271433014_n.jpg","non-haze",2302.515935,0.633419589,"non-haze",2015-10-29 19:55:11
"409","1106513247425466994_43765963.jpg",1446126679,"-","-","https://scontent.cdninstagram.com/t51.2885-15/s640x640/sh0.08/e35/10731611_735094193289977_1027847683_n.jpg","non-haze",2220.502314,0.886279402,"non-haze",2015-10-29 20:51:19
"410","1106573759246985645_522943033.jpg",1446133893,"-2","118","https://scontent.cdninstagram.com/t51.2885-15/s640x640/sh0.08/e35/10004379_1699316380304467_1590630968_n.jpg","non-haze",995.3734888,0.281324637,"non-haze",2015-10-29 22:51:33
"411","1106573759246985645_522943033.jpg",1446133893,"-","-","https://scontent.cdninstagram.com/t51.2885-15/s640x640/sh0.08/e35/10004379_1699316380304467_1590630968_n.jpg","non-haze",995.3734888,0.281324637,"non-haze",2015-10-29 22:51:33
"412","1106573759246985645_522943033.jpg",1446133893,"-5","120","https://scontent.cdninstagram.com/t51.2885-15/s640x640/sh0.08/e35/10004379_1699316380304467_1590630968_n.jpg","non-haze",995.3734888,0.281324637,"non-haze",2015-10-29 22:51:33
"413","1107222667801686782_38131307.jpg",1446211249,"-","-","https://scontent.cdninstagram.com/t51.2885-15/e35/12070867_513685388794018_849219693_n.jpg","non-haze",2534.085601,0.591498511,"non-haze",2015-10-30 20:20:49
"414","1107529399324098107_1979525238.jpg",1446247814,"-","-","https://scontent.cdninstagram.com/t51.2885-15/e35/12142143_518543638296728_1575912642_n.jpg","non-haze",3473.638889,0.798803559,"non-haze",2015-10-31 06:30:14
"415","1107687611828017662_2253926797.jpg",1446266674,"-","-","https://scontent.cdninstagram.com/t51.2885-15/s640x640/sh0.08/e35/12145371_637559489720624_2025212704_n.jpg","non-haze",220.4293213,0.973565482,"non-haze",2015-10-31 11:44:34
"416","1108465447604513576_1124281.jpg",1446359400,"-","-","https://scontent.cdninstagram.com/t51.2885-15/s640x640/sh0.08/e35/12145376_1672833133003987_699255834_n.jpg","non-haze",2924.139092,0.668341367,"non-haze",2015-11-01 13:30:00
"417","1109357183383139314_38131307.jpg",1446465703,"-","-","https://scontent.cdninstagram.com/t51.2885-15/e15/11358107_183443381995448_1785203668_n.jpg","non-haze",2846.592212,0.637769184,"non-haze",2015-11-02 19:01:43
"418","1109387042389321599_2251125600.jpg",1446469262,"-","-","https://scontent.cdninstagram.com/t51.2885-15/e35/11909939_903649323036566_2023327574_n.jpg","non-haze",2775.621116,0.677477224,"non-haze",2015-11-02 20:01:02
"419","1110893498277125695_2098271622.jpg",1446648846,"-","-","https://scontent.cdninstagram.com/t51.2885-15/s640x640/sh0.08/e35/11925592_1914492328776533_1674844902_n.jpg","non-haze",2333.89085,0.63693082,"non-haze",2015-11-04 21:54:06
"420","1118705669289917471_1922633950.jpg",1447580129,"-","-","https://scontent.cdninstagram.com/t51.2885-15/e35/12081234_185821208427296_2144584480_n.jpg","non-haze",436.1540582,0.956228141,"non-haze",2015-11-15 16:35:29
"421","1119192693279509176_2257212257.jpg",1447638187,"-","-","https://scontent.cdninstagram.com/t51.2885-15/e15/12237197_194908017515060_1033690074_n.jpg","non-haze",2363.701582,0.802562449,"non-haze",2015-11-16 08:43:07
"422","1121503512539241151_1677049165.jpg",1447913658,"-","-","https://scontent.cdninstagram.com/t51.2885-15/s640x640/sh0.08/e35/12269909_1489903807980332_2041491526_n.jpg","non-haze",3294.402305,0.8458773,"non-haze",2015-11-19 13:14:18
"423","1157104831562796380_2293293090.jpg",1452157666,"-","-","https://scontent.cdninstagram.com/t51.2885-15/s640x640/sh0.08/e35/10413876_1543458639298718_1363025398_n.jpg","non-haze",545.8654053,0.510592284,"non-haze",2016-01-07 16:07:46
"424","1205347665149150633_511246008.jpg",1457908660,"-","-","https://scontent.cdninstagram.com/t51.2885-15/e15/10632230_594190367402291_83098938_n.jpg","non-haze",2191.967327,0.758888122,"non-haze",2016-03-14 05:37:40
"425","1324442701856556284_236581955.jpg",1472105895,"-","-","https://scontent.cdninstagram.com/t51.2885-15/e15/14031707_1126915794021026_861301564_n.jpg","non-haze",1206.513347,0.661485233,"non-haze",2016-08-25 13:18:15
"426","1326537704804071091_257143926.jpg",1472355639,"0.620993","100.377016","https://scontent.cdninstagram.com/t51.2885-15/s640x640/e15/14033001_1587288031576354_1978625183_n.jpg","non-haze",12.7548584,0.712853879,"non-haze",2016-08-28 10:40:39
"427","1327195597803278511_2264128507.jpg",1472434066,"-","-","https://scontent.cdninstagram.com/t51.2885-15/s640x640/sh0.08/e35/14099779_292155411156704_45846697_n.jpg","non-haze",2104.618948,0.936440463,"non-haze",2016-08-29 08:27:46
"428","1327471935999095651_1482029794.jpg",1472467008,"-","-","https://scontent.cdninstagram.com/t51.2885-15/s640x640/sh0.08/e35/14099303_282345008815758_267362984_n.jpg","non-haze",570.6431445,0.956365682,"non-haze",2016-08-29 17:36:48
