id,mse_value,ssim_value,type
444460196799082496.jpg,192.4037915,0.941240827,non-haze
444026132250107904.jpg,30.13645491,0.990403054,non-haze
444495590773116928.jpg,3240.594092,0.707902588,non-haze
444114723944947713.jpg,69.95085404,0.985691052,non-haze
444664053638504449.jpg,95.60726111,0.970981215,non-haze
441773249991434240.jpg,493.944852,0.936016018,non-haze
443558945689325568.jpg,961.5418333,0.77771354,non-haze
442937183641407490.jpg,289.6996964,0.920786953,non-haze
444037344983666688.jpg,1676.849389,0.88734289,non-haze
443943564645371905.jpg,389.1908333,0.94516807,non-haze
444115063700348929.jpg,126.9330556,0.974688559,non-haze
444446323152916480.jpg,4069.007467,0.714666605,non-haze
444290198545780736.jpg,818.4090889,0.913126816,non-haze
444147652293169152.jpg,222.7982175,0.967488677,non-haze
444816052073938944.jpg,784.0504556,0.639943031,non-haze
1065591003991044114_1930338899.jpg,517.4426172,0.903080577,non-haze
444033217444601856.jpg,45.57753687,0.983377126,non-haze
444432687315419136.jpg,531.8058203,0.902277798,non-haze
444061705786511361.jpg,283.3789193,0.900291759,non-haze
444394206874714112.jpg,331.4959389,0.963463344,non-haze
445132600013627392.jpg,729.1586167,0.915285166,non-haze
444116961606111233.jpg,366.4784006,0.369176867,non-haze
444337990706270208.jpg,122.1093149,0.940026516,non-haze
444337667816189953.jpg,388.1748047,0.930004759,non-haze
442456179432620032.jpg,385.495353,0.948679299,non-haze
444731491092680704.jpg,13.67453348,0.905499695,non-haze
1105595561949856445_1718154415.jpg,501.6802083,0.930271417,non-haze
442893095051751424.jpg,1594.798231,0.895670167,non-haze
444350137930752001.jpg,-9999,-9999,non-haze
