id_image,mse_value,ssim_value,type
450782103160901632.jpg,2254.66597,0.699813738,haze
441006383320666112.jpg,3709.691127,0.783485386,haze
440052823246393344.jpg,2070.608785,0.726245128,haze
444421723434127360.jpg,2107.104753,0.905083564,haze
444429711486111745.jpg,2015.672852,0.556138635,haze
444514375756283904.jpg,3079.589554,0.684029384,haze
440290349332701184.jpg,876.1805638,0.912665085,haze
442555282443350016.jpg,3183.133104,0.681304069,haze
1073598794227314543_45958386.jpg,3503.947129,0.79698627,haze
444097388546760704.jpg,1107.630946,0.935290922,haze
444408546147328002.jpg,2125.353026,0.780331502,haze
443399501273772032.jpg,1714.139279,0.760827143,haze
1068440101934051047_1745126002.jpg,3482.357507,0.768294496,haze
1067673463737729252_54003247.jpg,2541.080867,0.783789265,haze
444374941635317762.jpg,2196.078718,0.794876237,haze
444433936047812608.jpg,2699.716289,0.684408096,haze
439631072007950336.jpg,1546.743746,0.738054855,haze
443810026709196800.jpg,1187.498864,0.555747603,haze
442140914174009344.jpg,2050.949058,0.911238769,haze
444096992159879168.jpg,1365.90378,0.883420303,haze
444046635840966656.jpg,1526.026233,0.894868225,haze
443605455873376256.jpg,2556.831694,0.718434057,haze
444020598344130560.jpg,1615.770567,0.929631858,haze
445019828059766784.jpg,2521.457615,0.760301205,haze
444036567712022528.jpg,1572.698774,0.884295067,haze
441758180222066688.jpg,1936.23301,0.83849213,haze
444025248216666112.jpg,1330.682588,0.880095915,haze
444097752356515841.jpg,1234.131123,0.955535285,haze
444417752892047360.jpg,2485.434242,0.823031938,haze
442469155959078912.jpg,1983.73863,0.633010952,haze
442535932927832064.jpg,2814.966237,0.87325899,haze
442162128565182464.jpg,1927.484421,0.685495675,haze
1103260397504605605_318435298.jpg,1686.181289,0.869327388,haze
