id_image,mse_value,ssim_value,timestamp,lat,lon,url_orig,waktu,type
444279736647184384.jpg,677.478355,0.92637149,1394759519,0.52118,101.45376,https://pbs.twimg.com/media/BipmEQLCUAAsTQa.jpg,3/14/2014 8:11,no-landscapes
443951714844962817.jpg,2494.083156,0.685007573,1394681312,0.90243544,101.2298557,https://pbs.twimg.com/media/Bik7u3tCMAAh8J4.jpg,3/13/2014 10:28,no-landscapes
450145384392691712.jpg,1864.142611,0.684099603,1396157997,2.99314,99.66708,https://pbs.twimg.com/media/Bj8814sCQAAaq2U.jpg,3/30/2014 12:39,no-landscapes
444283909799288835.jpg,1405.106719,0.858767673,1394760513,0.4538531,101.3862254,https://pbs.twimg.com/media/BimfeaZCEAAhqAx.jpg,3/14/2014 8:28,no-landscapes
444833559539240960.jpg,487.7695889,0.958967002,1394891560,3.0062466,99.6161508,https://pbs.twimg.com/media/Bixdw_ECEAAoCzn.jpg,3/15/2014 20:52,no-landscapes
442605652616024066.jpg,1442.135172,0.885690653,1394360386,0.4820172,101.4344919,https://pbs.twimg.com/media/BiQ5zAcCMAAbKWS.jpg,3/9/2014 17:19,no-landscapes
443342190727544832.jpg,1831.844314,0.849908704,1394535990,1.1123508,101.2797535,https://pbs.twimg.com/media/BicRX5cCUAAjVt5.jpg,3/11/2014 18:06,no-landscapes
443694198907105281.jpg,1353.968574,0.589549915,1394619915,3.6187654,98.7005827,https://pbs.twimg.com/media/BihRheHCUAAyTu-.jpg,3/12/2014 17:25,no-landscapes
444095174902169600.jpg,1193.090422,0.893116439,1394715515,-0.8053528,100.6620274,https://pbs.twimg.com/media/Bim-NWXCIAE11Zl.jpg,3/13/2014 19:58,no-landscapes
1093289545833025928_1825055419.jpg,2117.171409,0.751470504,1444550291,-,-,https://scontent.cdninstagram.com/t51.2885-15/e15/12139733_1642240926047301_882851260_n.jpg,10/11/2015 14:58,no-landscapes
444444816986742784.jpg,2305.6847,0.671048143,1394798877,0.4818214,101.4567883,https://pbs.twimg.com/media/Bir8NMaCAAARf_c.jpg,3/14/2014 19:07,no-landscapes
444035511317831680.jpg,677.9609553,0.719499413,1394701291,1.6483968,101.4043494,https://pbs.twimg.com/media/BimCvmhCIAEcFxu.jpg,3/13/2014 16:01,no-landscapes
444241711808528384.jpg,434.3563111,0.943078107,1394750453,3.5340945,98.6406994,https://pbs.twimg.com/media/BipDe6sCUAATs3A.jpg,3/14/2014 5:40,no-landscapes
444450415153643520.jpg,1051.384891,0.923026501,1394800211,-3.28082,102.90153,https://pbs.twimg.com/media/BisBTDTCEAATrP0.jpg,3/14/2014 19:30,no-landscapes
444084048424488960.jpg,455.7195417,0.960103677,1394712863,-2.97837,104.76998,https://pbs.twimg.com/media/Bimmt5sCEAA9HFJ.jpg,3/13/2014 19:14,no-landscapes
446161981364371456.jpg,1701.5529,0.690780894,1395208280,0.5050424,101.4129922,https://pbs.twimg.com/media/BjEV9UNCYAAmdgm.jpg,3/19/2014 12:51,no-landscapes
444078265372667904.jpg,2937.54287,0.667407025,1394711484,0.41875,101.46237,https://pbs.twimg.com/media/Bimu1FHCcAA-SXo.jpg,3/13/2014 18:51,no-landscapes
443367688094502912.jpg,1853.761738,0.858523035,1394542069,0.48515111,101.4073444,https://pbs.twimg.com/media/BicokCqCUAAqilt.jpg,3/11/2014 19:47,no-landscapes
444870294226731008.jpg,1597.926709,0.719351382,1394900318,0.54005,101.282313,https://pbs.twimg.com/media/Bix_LOxCIAAs4NT.jpg,3/15/2014 23:18,no-landscapes
444831884497805312.jpg,84.4483,0.52290488,1394891161,0.4560208,101.4085054,https://pbs.twimg.com/media/BixZeAmCIAEGLDT.jpg,3/15/2014 20:46,no-landscapes
443996657428873216.jpg,669.0681117,0.714407512,1394692027,0.9009015,104.4699707,https://pbs.twimg.com/media/BilbEvICQAAE2mR.jpg,3/13/2014 13:27,no-landscapes
442814406729015296.jpg,586.4279145,0.939038597,1394410157,0.4143137,101.8286931,https://pbs.twimg.com/media/BiSfUReCUAAAi01.jpg,3/10/2014 7:09,no-landscapes
445110884197609472.jpg,1101.012197,0.712995541,1394957680,-3.7690671,102.2737616,https://pbs.twimg.com/media/Bi1Z_aTCYAAJlb2.jpg,3/16/2014 15:14,no-landscapes
1104865363126761220_2143234972.jpg,748.432002,0.785671451,1445930236,-,-,https://scontent.cdninstagram.com/t51.2885-15/e35/10005641_405833272945356_519474386_n.jpg,10/27/2015 14:17,no-landscapes
445435942078128128.jpg,1515.945166,0.706438135,1395035179,1.1073111,104.0351057,https://pbs.twimg.com/media/Bi6BoRJCUAAUU8H.jpg,3/17/2014 12:46,no-landscapes
444691465919135744.jpg,2589.797067,0.412206655,1394857683,5.55071661,95.33029567,https://pbs.twimg.com/media/BivciDECEAAakya.jpg,3/15/2014 11:28,no-landscapes
449818155628498945.jpg,1111.112478,0.902399487,1396079980,3.541496,98.7099578,https://pbs.twimg.com/media/Bj4TOqtCUAAgtaW.jpg,3/29/2014 14:59,no-landscapes
443363178127179777.jpg,1853.761738,0.858523035,1394540994,0.4458,101.46661,https://pbs.twimg.com/media/BickdhwCUAA8i_b.jpg,3/11/2014 19:29,no-landscapes
445057832841277441.jpg,807.3812799,0.629495573,1394945031,0.51722706,101.4427918,https://pbs.twimg.com/media/BixlekpCAAAWgXA.jpg,3/16/2014 11:43,no-landscapes
445753885886406656.jpg,2614.566156,0.727570258,1395110983,0.52485,101.44779,https://pbs.twimg.com/media/Bi-izB-CAAAmAsr.jpg,3/18/2014 9:49,no-landscapes
442699493729792000.jpg,1010.752613,0.908856116,1394382759,0.4851385,101.437211,https://pbs.twimg.com/media/BiTH0fNCAAE1AiE.jpg,3/9/2014 23:32,no-landscapes
444123876113403904.jpg,2104.771978,0.856924576,1394722358,-2.9869494,104.7326925,https://pbs.twimg.com/media/BinJSljCYAA1MTD.jpg,3/13/2014 21:52,no-landscapes
444071516125151232.jpg,682.2403546,0.947278925,1394709875,0.884693,101.2459719,https://pbs.twimg.com/media/BimosOPCMAAABcB.jpg,3/13/2014 18:24,no-landscapes
444321930225537024.jpg,1637.74064,0.878612796,1394769578,0.474831,101.3794445,https://pbs.twimg.com/media/BiqKDpiCYAA9XsM.jpg,3/14/2014 10:59,no-landscapes
444115961285582850.jpg,2104.771978,0.856924576,1394720471,-2.99241,104.75435,https://pbs.twimg.com/media/BinJSljCYAA1MTD.jpg,3/13/2014 21:21,no-landscapes
444049419134980096.jpg,885.553235,0.915242068,1394704607,0.50458,101.45113,https://pbs.twimg.com/media/BimUmArCUAA7bQM.jpg,3/13/2014 16:56,no-landscapes
1101233810139998528_1339110729.jpg,933.3465698,0.725688387,1445497321,-,-,https://scontent.cdninstagram.com/t51.2885-15/e15/12104974_981754325200223_1549008828_n.jpg,10/22/2015 14:02,no-landscapes
444377685167333377.jpg,3527.738017,0.657878378,1394782871,0.5574155,101.4623415,https://pbs.twimg.com/media/Biq3GUBCYAA-eee.jpg,3/14/2014 14:41,no-landscapes
444334255183646721.jpg,103.5868722,0.920948319,1394772517,0.56684,101.45345,https://pbs.twimg.com/media/BiqJ-xCCcAAcxcg.jpg,3/14/2014 11:48,no-landscapes
444666774127009792.jpg,767.7563611,0.855936203,1394851795,1.0507695,104.015903,https://pbs.twimg.com/media/Biso9fOCMAABZtQ.jpg,3/15/2014 9:49,no-landscapes
448129224553930752.jpg,1717.79531,0.793018783,1395677307,-2.9151914,104.6273933,https://pbs.twimg.com/media/BjgRjrSCIAAZ2El.jpg,3/24/2014 23:08,no-landscapes
442699166150438913.jpg,647.0141438,0.939368912,1394382681,0.44435,101.46779,https://pbs.twimg.com/media/BiTHRsECIAAIhNt.jpg,3/9/2014 23:31,no-landscapes
449061061417635841.jpg,805.6063932,0.875022991,1395899474,3.61296,98.67624,https://pbs.twimg.com/media/Bjtip_ICcAAjkPj.jpg,3/27/2014 12:51,no-landscapes
444324282160525312.jpg,455.7195417,0.960103677,1394770139,-3.2767585,102.8359185,https://pbs.twimg.com/media/Bimmt5sCEAA9HFJ.jpg,3/14/2014 11:08,no-landscapes
444153371092480000.jpg,2144.753913,0.851541702,1394729391,-5.3659104,105.2494362,https://pbs.twimg.com/media/BinzI0CCYAAcSA5.jpg,3/13/2014 23:49,no-landscapes
444455725213814786.jpg,1214.933889,0.856137529,1394801478,0.48237,101.40319,https://pbs.twimg.com/media/BirntgVCIAEp-GL.jpg,3/14/2014 19:51,no-landscapes
1119192693279509176_2257212257.jpg,2363.701582,0.802562449,1447638187,-,-,https://scontent.cdninstagram.com/t51.2885-15/e15/12237197_194908017515060_1033690074_n.jpg,11/16/2015 8:43,no-landscapes
444134175910555648.jpg,1150.360897,0.65686623,1394724814,0.42171313,101.4524025,https://pbs.twimg.com/media/BinVMe1CQAAjrq5.png,3/13/2014 22:33,no-landscapes
442989947490811904.jpg,1188.697633,0.811005516,1394452009,-0.9320722,100.3554158,https://pbs.twimg.com/media/BiXMt8lCEAAFZ1n.jpg,3/10/2014 18:46,no-landscapes
444388148618211328.jpg,868.38945,0.852363025,1394785366,0.45576,101.46661,https://pbs.twimg.com/media/BirIqqiIIAAF_AZ.jpg,3/14/2014 15:22,no-landscapes
443789971418136576.jpg,932.1621932,0.930260397,1394642749,3.5781979,98.7040366,https://pbs.twimg.com/media/BdBspJ0CMAAyXec.jpg,3/12/2014 23:45,no-landscapes
447562706913345537.jpg,545.3801189,0.701951672,1395542239,0.52003283,101.4055282,https://pbs.twimg.com/media/BjYP6RaIAAEkcJt.jpg,3/23/2014 9:37,no-landscapes
440061826890334208.jpg,1431.864296,0.758981378,1393753891,0.84479799,100.6646251,https://pbs.twimg.com/media/Bhtp5lwCYAA_rbO.jpg,3/2/2014 16:51,no-landscapes
444063381868118016.jpg,421.7626833,0.960021781,1394707935,3.56550904,98.60875815,https://pbs.twimg.com/media/BimB_wvCUAAOyfQ.jpg,3/13/2014 17:52,no-landscapes
444098024537460736.jpg,657.3417084,0.726010183,1394716195,3.554814,98.632751,https://pbs.twimg.com/media/Bim7WG-CIAEjhrn.jpg,3/13/2014 20:09,no-landscapes
444423785014231040.jpg,1214.933889,0.856137529,1394793862,-5.45323274,105.2603134,https://pbs.twimg.com/media/BirntgVCIAEp-GL.jpg,3/14/2014 17:44,no-landscapes
445205983099232257.jpg,1635.950392,0.602314941,1394980353,0.49871,101.47274,https://pbs.twimg.com/media/Bi2p8BUCEAEly9B.jpg,3/16/2014 21:32,no-landscapes
444972236844175360.jpg,1214.933889,0.856137529,1394924623,0.4348175,101.4610022,https://pbs.twimg.com/media/BirntgVCIAEp-GL.jpg,3/16/2014 6:03,no-landscapes
449493526393274369.jpg,2042.681744,0.585835613,1396002582,3.60293,98.44808,https://pbs.twimg.com/media/Bjzr-wcCUAAaGn-.jpg,3/28/2014 17:29,no-landscapes
444618704240668672.jpg,920.1844926,0.495237599,1394840335,-3.0059899,104.7554274,https://pbs.twimg.com/media/BiuaWw4CEAEjIW9.jpg,3/15/2014 6:38,no-landscapes
444525880585363456.jpg,828.2215444,0.872872662,1394818204,1.6674989,101.4572651,https://pbs.twimg.com/media/BiqAfteCAAAIYEj.jpg,3/15/2014 0:30,no-landscapes
444668997028827137.jpg,1003.710202,0.928036712,1394852325,-1.03525384,104.0268476,https://pbs.twimg.com/media/BivIGMMIcAAlAoR.jpg,3/15/2014 9:58,no-landscapes
444114191905857536.jpg,456.7698083,0.960017235,1394720049,3.4954955,98.70615596,https://pbs.twimg.com/media/BinPgR_CcAAYHMQ.jpg,3/13/2014 21:14,no-landscapes
444105160625643521.jpg,155.5493309,0.883660464,1394717896,-1.6144106,103.6509322,https://pbs.twimg.com/media/BinHSl4CIAACZBv.jpg,3/13/2014 20:38,no-landscapes
442975757921296384.jpg,827.3019005,0.883020285,1394448626,-2.9113711,104.692433,https://pbs.twimg.com/media/BiXEGqrCcAADAYm.png,3/10/2014 17:50,no-landscapes
448813726465282048.jpg,1831.989476,0.829811723,1395840505,4.4929216,97.9571268,https://pbs.twimg.com/media/BjqBsmRCQAAWbpN.jpg,3/26/2014 20:28,no-landscapes
1103314601530981862_363284190.jpg,2208.281929,0.542189259,1445745371,-,-,https://scontent.cdninstagram.com/t51.2885-15/s640x640/sh0.08/e35/12145044_419274998275314_991743449_n.jpg,10/25/2015 10:56,no-landscapes
1327546027515623779_576560997.jpg,2104.327769,0.936036103,1472475840,0.5122624,101.4376423,https://scontent.cdninstagram.com/t51.2885-15/e35/14156607_1257181297647854_120142224_n.jpg,8/29/2016 20:04,no-landscapes
444141423202275328.jpg,745.8115389,0.875100767,1394726542,3.53555,98.63862,https://pbs.twimg.com/media/BinoRWpCIAACpOh.jpg,3/13/2014 23:02,no-landscapes
444324777126137856.jpg,1653.314661,0.728521501,1394770257,3.666677,98.6712305,https://pbs.twimg.com/media/Bip9y-jCQAAC-1V.jpg,3/14/2014 11:10,no-landscapes
444674441750929409.jpg,263.6564681,0.953907725,1394853624,0.5666819,101.4234925,https://pbs.twimg.com/media/BivNDHNCYAAc3wk.jpg,3/15/2014 10:20,no-landscapes
444044419637854208.jpg,706.5813162,0.728925159,1394703415,1.26126126,101.1956889,https://pbs.twimg.com/media/BimQDAPCcAAgPcj.jpg,3/13/2014 16:36,no-landscapes
1106469227813978711_1172009143.jpg,2534.838538,0.649571258,1446121432,-,-,https://scontent.cdninstagram.com/t51.2885-15/e35/12106242_475372029317440_1466770034_n.jpg,10/29/2015 19:23,no-landscapes
444686199341334528.jpg,2887.28305,0.783168542,1394856427,0.9529881,100.0513977,https://pbs.twimg.com/media/BivXvf8CcAAGUmz.jpg,3/15/2014 11:07,no-landscapes
444137611838226433.jpg,986.4720065,0.928083701,1394725633,5.5144008,95.3253424,https://pbs.twimg.com/media/BinkzgCCMAA5DWU.jpg,3/13/2014 22:47,no-landscapes
444407787401908224.jpg,751.6054649,0.881104988,1394790048,0.436017,101.4620558,https://pbs.twimg.com/media/BimtpyBCEAAHQIf.jpg,3/14/2014 16:40,no-landscapes
442921349795688448.jpg,1534.732618,0.914602519,1394435654,0.5072637,101.4560075,https://pbs.twimg.com/media/BiWRm8SCIAA0UiN.jpg,3/10/2014 14:14,no-landscapes
448629215420620800.jpg,799.3642201,0.928133034,1395796514,0.63181565,101.4159165,https://pbs.twimg.com/media/BjnVIb5CAAACmkv.jpg,3/26/2014 8:15,no-landscapes
443952312386457600.jpg,2827.230142,0.812835449,1394681454,0.5463897,101.4170108,https://pbs.twimg.com/media/Biksj6ICYAAK37R.jpg,3/13/2014 10:30,no-landscapes
444767925342183424.jpg,2185.405202,0.840624299,1394875912,0.52911,101.44585,https://pbs.twimg.com/media/BiwiEjTCQAASk7X.jpg,3/15/2014 16:31,no-landscapes
1097005383115528144_451974788.jpg,1262.780694,0.916986166,1444993254,-,-,https://scontent.cdninstagram.com/t51.2885-15/s480x480/e35/12141913_881009418673935_937856893_n.jpg,10/16/2015 18:00,no-landscapes
444106930999406595.jpg,757.007487,0.910654244,1394718318,0.4636521,101.3855837,https://pbs.twimg.com/media/BinFwydCQAAQnzy.jpg,3/13/2014 20:45,no-landscapes
442151194182443008.jpg,1109.751389,0.897659706,1394252035,-1.60035,103.62594,https://pbs.twimg.com/media/BiLWKxoCAAA21_P.jpg,3/8/2014 11:13,no-landscapes
444072056020156416.jpg,682.2403546,0.947278925,1394710003,0.884693,101.2459719,https://pbs.twimg.com/media/BimpLpdCEAAAibC.jpg,3/13/2014 18:26,no-landscapes
444435020187308032.jpg,761.7636333,0.85107672,1394796541,0.4534809,101.3877761,https://pbs.twimg.com/media/Biqwt8-CMAEWWsO.jpg,3/14/2014 18:29,no-landscapes
444364819701825536.jpg,2273.129451,0.815579777,1394779804,0.42566811,101.4406078,https://pbs.twimg.com/media/BiqzcvKCQAAyauo.jpg,3/14/2014 13:50,no-landscapes
444311958813016064.jpg,1199.15037,0.910995403,1394767201,-1.66932014,103.5948392,https://pbs.twimg.com/media/BiqDX08CAAABAVT.jpg,3/14/2014 10:20,no-landscapes
443576095514693632.jpg,2575.234336,0.639327403,1394591757,5.5727788,95.3198779,https://pbs.twimg.com/media/BifJGXNCIAATzgn.jpg,3/12/2014 9:35,no-landscapes
444094420774690816.jpg,3421.860478,0.75799951,1394715336,1.6550752,101.4258177,https://pbs.twimg.com/media/Bim9H3rCAAA-ktS.jpg,3/13/2014 19:55,no-landscapes
444064459389034496.jpg,208.8679189,0.959288169,1394708192,1.10839,103.96746,https://pbs.twimg.com/media/BimW-zOCAAAZOQS.jpg,3/13/2014 17:56,no-landscapes
444845419969781760.jpg,456.3854536,0.850152999,1394894388,-3.3160154,104.6632692,https://pbs.twimg.com/media/BisV1XBCIAA7xDS.jpg,3/15/2014 21:39,no-landscapes
447953686002536448.jpg,455.7195417,0.960103677,1395635456,-3.03011,104.7539,https://pbs.twimg.com/media/Bimmt5sCEAA9HFJ.jpg,3/24/2014 11:30,no-landscapes
444287915447697409.jpg,1174.82922,0.758324133,1394761468,0.63181565,101.4159165,https://pbs.twimg.com/media/BipnOp5IEAAFpZQ.jpg,3/14/2014 8:44,no-landscapes
442928189426262017.jpg,1534.732618,0.914602519,1394437285,0.4709394,101.383089,https://pbs.twimg.com/media/BiWRm8SCIAA0UiN.jpg,3/10/2014 14:41,no-landscapes
444068181850988544.jpg,3688.443639,0.779634152,1394709080,0.526795,101.42214,https://pbs.twimg.com/media/BimlqJJIAAAbJqY.jpg,3/13/2014 18:11,no-landscapes
439646470027759616.jpg,1508.237676,0.755650631,1393654862,-2.4283705,106.431872,https://pbs.twimg.com/media/BhioVHCCMAARAQC.jpg,3/1/2014 13:21,no-landscapes
445334171225817088.jpg,568.8157445,0.942439994,1395010915,0.6983271,101.616332,https://pbs.twimg.com/media/Bi2178HIQAAKr7p.jpg,3/17/2014 6:01,no-landscapes
440791579951775744.jpg,1235.970831,0.772388955,1393927877,-5.3502722,104.9690035,https://pbs.twimg.com/media/Bh4Bmz3CUAA2ECD.jpg,3/4/2014 17:11,no-landscapes
442171132196577280.jpg,600.753099,0.920080236,1394256788,-5.40239,105.26031,https://pbs.twimg.com/media/BiLoTUiCQAAlZXJ.jpg,3/8/2014 12:33,no-landscapes
1110893498277125695_2098271622.jpg,2333.89085,0.63693082,1446648846,-,-,https://scontent.cdninstagram.com/t51.2885-15/s640x640/sh0.08/e35/11925592_1914492328776533_1674844902_n.jpg,11/4/2015 21:54,no-landscapes
444115454861144064.jpg,455.7195417,0.960103677,1394720351,-0.332093,103.1454906,https://pbs.twimg.com/media/Bimmt5sCEAA9HFJ.jpg,3/13/2014 21:19,no-landscapes
445109209101656064.jpg,1099.040641,0.651217414,1394957280,-0.52544,101.54097,https://pbs.twimg.com/media/Bi1Yd54CYAAuVlC.jpg,3/16/2014 15:08,no-landscapes
442201403562668032.jpg,1602.922854,0.782811823,1394264005,-2.9852757,104.7339944,https://pbs.twimg.com/media/BiLoSxcCAAA4J9s.jpg,3/8/2014 14:33,no-landscapes
444344442950926336.jpg,677.9609553,0.719499413,1394774946,1.61954,100.99263,https://pbs.twimg.com/media/BimCvmhCIAEcFxu.jpg,3/14/2014 12:29,no-landscapes
443899440068165633.jpg,409.797491,0.848922114,1394668849,0.4534565,101.3877924,https://pbs.twimg.com/media/BikMMFHCAAAFPR1.jpg,3/13/2014 7:00,no-landscapes
440529138563039233.jpg,668.1402271,0.582846605,1393865307,0.5266436,101.44303,https://pbs.twimg.com/media/Bh0S6tbCAAAFxXx.jpg,3/3/2014 23:48,no-landscapes
1103308153875863180_2250211028.jpg,1773.797517,0.926129278,1445744602,-,-,https://scontent.cdninstagram.com/t51.2885-15/s480x480/e35/12132892_865931270170104_1518967009_n.jpg,10/25/2015 10:43,no-landscapes
444407950233190400.jpg,3157.032529,0.767192288,1394790087,-2.9631141,104.7564233,https://pbs.twimg.com/media/BirarQkCcAAjDl2.jpg,3/14/2014 16:41,no-landscapes
444071158921433089.jpg,679.9253912,0.953417376,1394709790,-5.3961667,105.2880577,https://pbs.twimg.com/media/BimPG-zCAAAErOi.png,3/13/2014 18:23,no-landscapes
1109387042389321599_2251125600.jpg,2775.621116,0.677477224,1446469262,-,-,https://scontent.cdninstagram.com/t51.2885-15/e35/11909939_903649323036566_2023327574_n.jpg,11/2/2015 20:01,no-landscapes
444100041746034688.jpg,754.5413336,0.716989896,1394716676,1.6545361,101.4252372,https://pbs.twimg.com/media/BimzwNICYAA25T5.jpg,3/13/2014 20:17,no-landscapes
443956765357400064.jpg,1122.403953,0.873534497,1394682516,5.3759738,95.9030985,https://pbs.twimg.com/media/BilAU2LCIAED32-.jpg,3/13/2014 10:48,no-landscapes
444063469348737026.jpg,682.2403546,0.947278925,1394707956,0.88421443,101.2459345,https://pbs.twimg.com/media/BimhX16CIAAfN3T.jpg,3/13/2014 17:52,no-landscapes
444457222416769025.jpg,1145.472278,0.487669593,1394801834,-3.056399,107.6748185,https://pbs.twimg.com/media/BiqwktuCcAAUcbl.jpg,3/14/2014 19:57,no-landscapes
444139814833516545.jpg,2104.771978,0.856924576,1394726158,0.474831,101.3794445,https://pbs.twimg.com/media/BinJSljCYAA1MTD.jpg,3/13/2014 22:55,no-landscapes
444453405415575552.jpg,232.9323611,0.948634529,1394800924,-0.6387821,100.1309892,https://pbs.twimg.com/media/Bir31lNCUAANiqA.jpg,3/14/2014 19:42,no-landscapes
444288143957565440.jpg,2182.074729,0.817652316,1394761523,0.5325458,101.4493069,https://pbs.twimg.com/media/BipttnhCEAAoMzI.jpg,3/14/2014 8:45,no-landscapes
444071370272415744.jpg,1290.78071,0.704987311,1394709840,0.5240016,101.4477244,https://pbs.twimg.com/media/BimojvECAAAE47k.jpg,3/13/2014 18:24,no-landscapes
1106188020424850929_1476178534.jpg,1615.99885,0.67059849,1446087909,-,-,https://scontent.cdninstagram.com/t51.2885-15/e15/1941201_1718700655028051_2608171_n.jpg,10/29/2015 10:05,no-landscapes
444695176712167424.jpg,403.5280624,0.954150011,1394858567,-5.38417521,105.2911664,https://pbs.twimg.com/media/BivZzHmCIAAgTt4.jpg,3/15/2014 11:42,no-landscapes
448617086042902528.jpg,1377.216426,0.897380433,1395793622,1.2559748,101.2188664,https://pbs.twimg.com/media/BjnO3OACcAAbDkU.jpg,3/26/2014 7:27,no-landscapes
1093172495419687725_1509078567.jpg,1355.637044,0.890896287,1444536338,-,-,https://scontent.cdninstagram.com/t51.2885-15/e35/12080611_106852429673604_2021639004_n.jpg,10/11/2015 11:05,no-landscapes
1102533444141948208_1505076126.jpg,1076.620146,0.946248407,1445652250,-,-,https://scontent.cdninstagram.com/t51.2885-15/s640x640/sh0.08/e35/12142684_1518583678461758_584055740_n.jpg,10/24/2015 9:04,no-landscapes
443985365431373825.jpg,1349.626822,0.928623581,1394689335,0.4560212,101.4085052,https://pbs.twimg.com/media/BilRWADCAAEtYfO.jpg,3/13/2014 12:42,no-landscapes
1094624879393908487_1433806288.jpg,2456.467874,0.625895598,1444709475,-,-,https://scontent.cdninstagram.com/t51.2885-15/s640x640/sh0.08/e35/12135395_172543003087694_393805979_n.jpg,10/13/2015 11:11,no-landscapes
444470635465428992.jpg,456.3854536,0.850152999,1394805032,-3.3172178,104.6646061,https://pbs.twimg.com/media/BisTsBgCIAIsbNl.jpg,3/14/2014 20:50,no-landscapes
1101297609355973072_469932451.jpg,152.6555884,0.219039383,1445504927,-,-,https://scontent.cdninstagram.com/t51.2885-15/s640x640/sh0.08/e35/12135440_157683877918633_2147029687_n.jpg,10/22/2015 16:08,no-landscapes
444470241133740032.jpg,456.3854536,0.850152999,1394804938,-3.3172178,104.6646061,https://pbs.twimg.com/media/BisTVEiCEAA9nl8.jpg,3/14/2014 20:48,no-landscapes
444467156915216384.jpg,403.8242781,0.838356581,1394804203,-3.3172178,104.6646061,https://pbs.twimg.com/media/BisQhjNCYAA_UWx.jpg,3/14/2014 20:36,no-landscapes
444671244881776640.jpg,2212.930449,0.703978132,1394852861,-1.6055862,103.6060955,https://pbs.twimg.com/media/Biut-a8CYAAGosR.jpg,3/15/2014 10:07,no-landscapes
443898994083643392.jpg,1537.869512,0.617203859,1394668743,0.43243243,101.4623492,https://pbs.twimg.com/media/BikLyHtCQAAC2R2.png,3/13/2014 6:59,no-landscapes
443182965133037568.jpg,758.9814063,0.900047895,1394498028,1.04889,103.97717,https://pbs.twimg.com/media/BiaAjv_CQAABBn9.jpg,3/11/2014 7:33,no-landscapes
1078906518979440174_258762010.jpg,1388.810652,0.688038179,1442835701,-,-,https://scontent.cdninstagram.com/t51.2885-15/s640x640/sh0.08/e35/11950622_1098295276862487_1210876221_n.jpg,9/21/2015 18:41,no-landscapes
443978500740235264.jpg,256.7482002,0.652429879,1394687698,0.49904,101.45478,https://pbs.twimg.com/media/BilUGApIgAAG1xF.jpg,3/13/2014 12:14,no-landscapes
445016371424813056.jpg,1396.277649,0.887268772,1394935146,-1.633912,103.6529845,https://pbs.twimg.com/media/Bi0ECCoCUAARre1.jpg,3/16/2014 8:59,no-landscapes
444337782098370560.jpg,348.8146667,0.954611233,1394773358,-0.8979827,100.3728707,https://pbs.twimg.com/media/BiqYSW5CQAAgLO-.jpg,3/14/2014 12:02,no-landscapes
444106794567102465.jpg,2143.281563,0.70139766,1394718286,2.9684536,99.0657737,https://pbs.twimg.com/media/BinDea1CIAAXPPU.jpg,3/13/2014 20:44,no-landscapes
444304251993341952.jpg,856.7239551,0.929367239,1394765363,0.89619309,101.2391757,https://pbs.twimg.com/media/Bip8XPDCAAA_Uhe.jpg,3/14/2014 9:49,no-landscapes
441857134116892672.jpg,670.5619778,0.716594689,1394181925,1.10475,104.06989,https://pbs.twimg.com/media/BiHKuOtCQAAcYJ0.jpg,3/7/2014 15:45,no-landscapes
441821315448586240.jpg,1331.991126,0.871838965,1394173385,0.52287,101.41668,https://pbs.twimg.com/media/BiGqJTYCMAEGmoT.jpg,3/7/2014 13:23,no-landscapes
439932561800716288.jpg,2217.678048,0.767816021,1393723071,3.54588132,98.61010605,https://pbs.twimg.com/media/Bhr0VXxCIAAybCa.jpg,3/2/2014 8:17,no-landscapes
444471308316065792.jpg,456.3854536,0.850152999,1394805193,-3.3172178,104.6646061,https://pbs.twimg.com/media/BisUTMOIYAA_ei5.jpg,3/14/2014 20:53,no-landscapes
444068418312876032.jpg,682.2403546,0.947278925,1394709136,0.88442875,101.246245,https://pbs.twimg.com/media/Biml36LCIAA1pDp.jpg,3/13/2014 18:12,no-landscapes
444019475679961088.jpg,1139.282917,0.877138749,1394697467,-0.8981,100.42127,https://pbs.twimg.com/media/Bil46JfCIAAOzZZ.jpg,3/13/2014 14:57,no-landscapes
443971032605405184.jpg,1368.51896,0.796368645,1394685918,0.56006,101.4404,https://pbs.twimg.com/media/BilNTT_CQAETDxg.jpg,3/13/2014 11:45,no-landscapes
445143101858775040.jpg,1550.671637,0.608102878,1394965361,0.52252252,101.4276412,https://pbs.twimg.com/media/Bi1wwUdCYAE17tv.jpg,3/16/2014 17:22,no-landscapes
444153061326336001.jpg,397.3765625,0.864630668,1394729317,0.43331,101.43288,https://pbs.twimg.com/media/Biny2x6CcAA5Kn5.jpg,3/13/2014 23:48,no-landscapes
444468509150433280.jpg,2219.4324,0.853181251,1394804525,0.32062,100.7461,https://pbs.twimg.com/media/BinXhqlCYAAGwEP.jpg,3/14/2014 20:42,no-landscapes
448598461156323328.jpg,2002.316214,0.866786573,1395789182,0.5059541,101.4664127,https://pbs.twimg.com/media/Bjm97GOCAAAJPvY.jpg,3/26/2014 6:13,no-landscapes
442912363004452865.jpg,1294.238167,0.7197554,1394433511,0.4750438,101.4322194,https://pbs.twimg.com/media/BiVyoK1CQAAZbN5.jpg,3/10/2014 13:38,no-landscapes
