"","X0","mse_value","ssim_value","timestamp","lat","lon","url_orig","waktu"
"293","443910697278111744.jpg",1723.18493333,0.816353031257,1394671532.54,"1.66336518","101.46696929","https://pbs.twimg.com/media/BikWbUUCQAACAXm.jpg",2014-03-13 07:45:32
"294","1085267362423287089_1034986066.jpg",1445.05210693,0.913393022147,1443593972,"-","-","https://scontent.cdninstagram.com/t51.2885-15/s640x640/sh0.08/e35/11419237_1036533123065909_2046170478_n.jpg",2015-09-30 13:19:32
"295","440053051915657216.jpg",1562.58479845,0.724246372378,1393751798.62,"0.338","101.42072","https://pbs.twimg.com/media/Bhth60mCUAACHqA.jpg",2014-03-02 16:16:38
"296","444047004394467328.jpg",1139.91732788,0.937806320812,1394704030.88,"0.4815007","101.5106546","https://pbs.twimg.com/media/BimSZc9CIAAX39R.jpg",2014-03-13 16:47:10
"297","444032334912700417.jpg",2137.13720877,0.834635992059,1394700533.52,"0.4632639","101.3631831","https://pbs.twimg.com/media/BimERPCCYAAFA6d.jpg",2014-03-13 15:48:53
"298","449355667803889665.jpg",2318.46702222,0.746270260558,1395969713.82,"-0.90355","100.34732","https://pbs.twimg.com/media/BjxumU4CAAAh0Cc.jpg",2014-03-28 08:21:53
"299","440651917664849920.jpg",2682.16202222,0.711347188704,1393894579.15,"0.4510507","101.4543023","https://pbs.twimg.com/media/BhxcULRIUAAyg7V.jpg",2014-03-04 07:56:19
"300","443918603037843456.jpg",2758.47697318,0.764570835981,1394673417.59,"1.72218","101.38024","https://pbs.twimg.com/media/Bikdng6CEAEy4Kb.jpg",2014-03-13 08:16:57
"301","443978037139222529.jpg",1579.7484375,0.815021388833,1394687587.81,"0.904858","101.22870575","https://pbs.twimg.com/media/BilTrB1CYAIsmVV.jpg",2014-03-13 12:13:07
"302","444069839955447808.jpg",1267.73978009,0.783114116811,1394709475.21,"0.4907387","101.4487968","https://pbs.twimg.com/media/BimO8R6CMAABOSP.jpg",2014-03-13 18:17:55
"303","444109056416821248.jpg",1747.978675,0.784782788446,1394718825.11,"0.4574978","101.3579654","https://pbs.twimg.com/media/BinK1W1CYAATBHf.jpg",2014-03-13 20:53:45
"304","442624318690689025.jpg",2689.11748889,0.809802140329,1394364836.11,"0.47342","101.4058","https://pbs.twimg.com/media/BiSEeP3CcAA3G_-.jpg",2014-03-09 18:33:56
"305","444635508786749440.jpg",1895.37251852,0.76840507331,1394844341.1,"-1.6382607","103.5496206","https://pbs.twimg.com/media/Biupo67CIAA6AwB.jpg",2014-03-15 07:45:41
"306","442125466816618496.jpg",3463.37027407,0.803067495966,1394245900.66,"0.35342","101.06985","https://pbs.twimg.com/media/BiK8SiOCcAAQIX-.jpg",2014-03-08 09:31:40
"307","444629631761543168.jpg",1504.24966933,0.735589490181,1394842939.93,"-1.6021622","103.5613164","https://pbs.twimg.com/media/BiukS09CMAApA3X.jpg",2014-03-15 07:22:19
"308","1082935668927236086_1589200128.jpg",3454.92591064,0.716970630917,1443316013,"-","-","https://scontent.cdninstagram.com/t51.2885-15/e15/10958399_886260184795242_1530350653_n.jpg",2015-09-27 08:06:53
"309","444099469252915201.jpg",1100.69246724,0.933432332815,1394716539.32,"0.92676","104.51507","https://pbs.twimg.com/media/BinAN4BCEAAOspn.jpg",2014-03-13 20:15:39
"310","441008094949044224.jpg",2127.51716667,0.772562840079,1393979498.51,"0.4299407","101.4423385","https://pbs.twimg.com/media/Bh7GhogCYAAl302.jpg",2014-03-05 07:31:38
"311","1091012825579100303_1405615613.jpg",2711.99394531,0.824567127658,1444278885,"-","-","https://scontent.cdninstagram.com/t51.2885-15/e15/12080479_1723980921163464_186994069_n.jpg",2015-10-08 11:34:45
"312","444362555784298496.jpg",1118.52017904,0.952426922875,1394779264.41,"1.28484","101.19275","https://pbs.twimg.com/media/BiqxY9xCEAAmgtx.jpg",2014-03-14 13:41:04
"313","449965655819698176.jpg",1392.81924603,0.770155524628,1396115146.22,"-2.741304","107.654001","https://pbs.twimg.com/media/Bj6ZYT5CAAEJO2a.jpg",2014-03-30 00:45:46
"314","442814343080853504.jpg",1632.57328519,0.789330211915,1394410141.53,"-0.98293","100.38418","https://pbs.twimg.com/media/BiUxTH2IAAAp_eG.jpg",2014-03-10 07:09:01
"315","444047917980975104.jpg",1316.90566667,0.875193792855,1394704248.53,"0.53908","101.41574","https://pbs.twimg.com/media/BimLNtjCAAAk8eE.jpg",2014-03-13 16:50:48
"316","443973774069608448.jpg",638.052137193,0.888214587237,1394686571.37,"0.6628705","101.5809136","https://pbs.twimg.com/media/BilPy4uCYAAsZi1.jpg",2014-03-13 11:56:11
"317","444735304537083904.jpg",2255.96807407,0.705032799403,1394868134.55,"0.41929","101.46237","https://pbs.twimg.com/media/BiwEZy7CcAA1gFZ.jpg",2014-03-15 14:22:14
"318","444338756275822592.jpg",1377.00207222,0.840287503,1394773590,"-0.9327208","100.363812","https://pbs.twimg.com/media/BiqbvpYCAAAJ8fF.jpg",2014-03-14 12:06:30
"319","444132780100694016.jpg",2408.83572266,0.809988994988,1394724482.37,"0.43243243","101.46234923","https://pbs.twimg.com/media/BingaQYCYAE4B7B.png",2014-03-13 22:28:02
"320","440380502948601856.jpg",1927.48442149,0.6854956753,1393829868.79,"0.45818669","101.42586363","https://pbs.twimg.com/media/BhwuGs1CIAAdzli.jpg",2014-03-03 13:57:48
"321","442972305115725824.jpg",1850.6061021,0.91644828441,1394447802.48,"0.44067081","101.38282405","https://pbs.twimg.com/media/BiW7ZBWCIAApOFs.jpg",2014-03-10 17:36:42
"322","444088214928646144.jpg",2184.63208056,0.761494334091,1394713856.11,"0.533528","101.4259672","https://pbs.twimg.com/media/Bim34OOCAAEo9Pf.jpg",2014-03-13 19:30:56
"323","442960762655371265.jpg",1754.86891389,0.740809366555,1394445051.77,"0.524128","101.479","https://pbs.twimg.com/media/BiW2d2oCAAEioc-.jpg",2014-03-10 16:50:51
"324","442852224541011968.jpg",1634.65677037,0.672635911848,1394419173.98,"-0.94","100.38616","https://pbs.twimg.com/media/BiVTwHWCMAAjyWw.jpg",2014-03-10 09:39:33
"325","442639152371097600.jpg",1980.53382963,0.635902155526,1394368372.82,"0.45685","101.41552","https://pbs.twimg.com/media/BiSErPwCMAEaB7j.jpg",2014-03-09 19:32:52
"326","440301714034262016.jpg",3092.29576296,0.759237455458,1393811084.2,"1.26185","100.37964","https://pbs.twimg.com/media/BhxEE3NCAAA0S_Y.jpg",2014-03-03 08:44:44
"327","442529089652420609.jpg",2207.3951063,0.745033806847,1394342131.73,"0.90533","100.33093","https://pbs.twimg.com/media/BiQt3MACMAAL3nj.jpg",2014-03-09 12:15:31
"328","449361321327218688.jpg",3287.42232778,0.386948052088,1395971061.64,"0.91666947","104.45542316","https://pbs.twimg.com/media/BjxxKUCCcAAJb7t.jpg",2014-03-28 08:44:21
"329","1079651048473193984_258762010.jpg",1948.21882813,0.925514015523,1442924456,"-","-","https://scontent.cdninstagram.com/t51.2885-15/s640x640/sh0.08/e35/11257219_714809671982590_568922506_n.jpg",2015-09-22 19:20:56
"330","443965158704963584.jpg",1399.72161568,0.765839841992,1394684517.08,"-0.7951098","100.3175626","https://pbs.twimg.com/media/Bik_7GHCIAA3pxV.jpg",2014-03-13 11:21:57
"331","443595588949385216.jpg",2415.87607747,0.852967585464,1394596409.7,"2.10166","100.83102","https://pbs.twimg.com/media/Bif31nbCcAAmAl8.jpg",2014-03-12 10:53:29
"332","444084689150545920.jpg",2161.34378148,0.735941025983,1394713015.61,"2.1618836","100.8065858","https://pbs.twimg.com/media/Bim0q_pCAAAtdRz.jpg",2014-03-13 19:16:55
"333","447259446125686784.jpg",1549.91606667,0.719722839809,1395469936.11,"-5.24384684","105.17629053","https://pbs.twimg.com/media/BjT8GLKCYAAMZnM.jpg",2014-03-22 13:32:16
"334","442424426915561472.jpg",1983.73862976,0.633010952402,1394317178.22,"0.5323","101.44819","https://pbs.twimg.com/media/BiPOrA-CUAEr2jq.jpg",2014-03-09 05:19:38
"335","442461418814599168.jpg",1545.69924074,0.787086232526,1394325997.87,"-0.3126913","100.3754556","https://pbs.twimg.com/media/BiPwUOUCIAAxumj.jpg",2014-03-09 07:46:37
"336","442090111074054145.jpg",1830.12618941,0.709684408177,1394237471.07,"-0.98296","100.38414","https://pbs.twimg.com/media/BiKenQlIEAEqF9O.jpg",2014-03-08 07:11:11
"337","442691661408120832.jpg",1513.54614258,0.72982875573,1394380891.8,"0.52947","101.48442","https://pbs.twimg.com/media/BiTBuHPCIAEMyuG.jpg",2014-03-09 23:01:31
"338","440281262037549056.jpg",3394.0689963,0.739379124487,1393806208.02,"0.96893","100.56089","https://pbs.twimg.com/media/BhwxeZpCUAE4Vkk.jpg",2014-03-03 07:23:28
"339","444632087635570688.jpg",2151.81252222,0.740732961435,1394843525.49,"-0.40209375","100.5737475","https://pbs.twimg.com/media/BiumhyKCMAAaUdy.jpg",2014-03-15 07:32:05
"340","443982513241743360.jpg",1775.75661481,0.823184247869,1394688654.76,"3.5360916","98.6390131","https://pbs.twimg.com/media/BilXvkxCcAAaxuM.jpg",2014-03-13 12:30:54
"341","442868093421756416.jpg",1436.5470245,0.841997925424,1394422956.5,"0.5350808","101.4406004","https://pbs.twimg.com/media/BiViLzhCQAAd-ps.jpg",2014-03-10 10:42:36
"342","1108544667325976701_1045246939.jpg",2632.09704834,0.767712966222,1446365243,"-","-","https://scontent.cdninstagram.com/t51.2885-15/s640x640/sh0.08/e35/12132697_909937599088913_509285773_n.jpg",2015-11-01 15:07:23
"343","442157706674049025.jpg",1927.48442149,0.6854956753,1394253587,"0.5325516","101.4493076","https://pbs.twimg.com/media/BhwuGs1CIAAdzli.jpg",2014-03-08 11:39:47
"344","442848671634190336.jpg",1980.53382963,0.635902155526,1394418325.89,"0.4917665","101.4486931","https://pbs.twimg.com/media/BiSErPwCMAEaB7j.jpg",2014-03-10 09:25:25
"345","444082233255526400.jpg",2197.52135833,0.799917728691,1394712429.9,"0.51698972","101.42882096","https://pbs.twimg.com/media/BimycCoCUAAU4VC.jpg",2014-03-13 19:07:09
"346","444051870256881664.jpg",1215.42634444,0.460474780263,1394705190.9,"0.4795309","101.439617","https://pbs.twimg.com/media/BimW0r1CUAAnuhu.jpg",2014-03-13 17:06:30
"347","440004452183846913.jpg",1268.61008889,0.571110765188,1393740211.44,"-0.35182627","102.29740216","https://pbs.twimg.com/media/Bhs1t8dCEAI9iT2.jpg",2014-03-02 13:03:31
"348","443929445716348928.jpg",2825.40978889,0.756343529842,1394676002.57,"0.4226396","101.4570698","https://pbs.twimg.com/media/BiknepCCIAADQT6.jpg",2014-03-13 09:00:02
"349","442894005664092160.jpg",921.743807407,0.801064562335,1394429134.58,"0.52828538","101.45722544","https://pbs.twimg.com/media/BiV5wGCCMAAaPMt.jpg",2014-03-10 12:25:34
"350","442507311559360513.jpg",1596.09718612,0.854515787744,1394336939.43,"-0.3258216","100.5330417","https://pbs.twimg.com/media/BiQaDiXCQAAkUnK.jpg",2014-03-09 10:48:59
"351","449795766903517184.jpg",3186.45251111,0.659006930175,1396074641.77,"0.96829","100.56094","https://pbs.twimg.com/media/Bj3-3dxCEAEwQGx.jpg",2014-03-29 13:30:41
"352","442701221405528065.jpg",1042.23076192,0.680266664529,1394383171.14,"0.52415","101.4684","https://pbs.twimg.com/media/BiTKaknCMAEXX0m.jpg",2014-03-09 23:39:31
"353","439591906733879296.jpg",2946.83370781,0.74711321812,1393641852.68,"-0.31702","103.16123","https://pbs.twimg.com/media/Bhm0zr4CEAAsQOi.jpg",2014-03-01 09:44:12
"354","444101279241891840.jpg",1976.3639388,0.770645124217,1394716971.84,"-0.8053528","100.6620274","https://pbs.twimg.com/media/BinDwqwCcAAIWs9.jpg",2014-03-13 20:22:51
"355","444334187835715584.jpg",3056.18499869,0.848144354292,1394772500.74,"0.49884","101.44667","https://pbs.twimg.com/media/BiqXlu9CIAAz8mB.jpg",2014-03-14 11:48:20
"356","439592551322898432.jpg",3166.15169393,0.748552957647,1393642006.51,"-0.31713","103.162","https://pbs.twimg.com/media/Bhm2ooACQAAYlTg.jpg",2014-03-01 09:46:46
"357","1087255068356236279_636121907.jpg",2850.47178223,0.766144575782,1443830925,"-","-","https://scontent.cdninstagram.com/t51.2885-15/s640x640/sh0.08/e35/12120402_897259660362857_2032226783_n.jpg",2015-10-03 07:08:45
"358","443945638967787520.jpg",1210.49229167,0.84967417057,1394679863.44,"1.2607195","101.1897638","https://pbs.twimg.com/media/Bik2NNJCUAAPdjl.jpg",2014-03-13 10:04:23
"359","444035177656762368.jpg",2702.66888672,0.766036507615,1394701210.99,"0.47431","101.41851","https://pbs.twimg.com/media/BimHpC5CcAAuJef.jpg",2014-03-13 16:00:10
"360","444036315177181184.jpg",1827.61142578,0.907570100537,1394701482.34,"0.4399396","101.442034","https://pbs.twimg.com/media/BimIrQiCYAANrE1.jpg",2014-03-13 16:04:42
"361","440652084283592704.jpg",1439.93423333,0.931170553983,1393894618.66,"0.4510507","101.4543023","https://pbs.twimg.com/media/BhxZZOGCYAAb98f.jpg",2014-03-04 07:56:58
"362","443977428151435264.jpg",1579.7484375,0.815021388833,1394687442.58,"0.904858","101.22870575","https://pbs.twimg.com/media/BilTHlXCQAA0M6Q.jpg",2014-03-13 12:10:42
"363","444394165279793153.jpg",1379.2464,0.916256025003,1394786800.34,"0.63181565","101.4159165","https://pbs.twimg.com/media/BirLLp7CUAAMpjK.jpg",2014-03-14 15:46:40
"364","444789903109267456.jpg",1753.75535926,0.589185730867,1394881151.64,"-1.594378","103.618904","https://pbs.twimg.com/media/Bipgwb6CIAExjXa.jpg",2014-03-15 17:59:11
"365","444685311432351745.jpg",1957.85264468,0.719726716102,1394856215.03,"-0.93864","100.37137","https://pbs.twimg.com/media/BivW7z-CYAAXv6j.jpg",2014-03-15 11:03:35
"366","440058453164584960.jpg",1872.37855084,0.760553755548,1393753086.32,"0.34047","101.42135","https://pbs.twimg.com/media/Bhtm1OCIUAADkPQ.jpg",2014-03-02 16:38:06
"367","439592977464168449.jpg",3059.20714976,0.684426725539,1393642108.11,"-0.32128","103.15541","https://pbs.twimg.com/media/Bhm3zkuCcAI8mvQ.jpg",2014-03-01 09:48:28
"368","444688372653887488.jpg",2311.9908,0.910843687643,1394856944.87,"-2.99124","104.77291963","https://pbs.twimg.com/media/BivZt_-IAAAyir2.jpg",2014-03-15 11:15:44
"369","449362275954991105.jpg",2391.78788148,0.712856194763,1395971289.35,"2.15753","100.80524","https://pbs.twimg.com/media/Bjx0m-XCcAERS0-.jpg",2014-03-28 08:48:09
"370","442636965330964480.jpg",1980.53382963,0.635902155526,1394367851.38,"0.48648649","101.46311685","https://pbs.twimg.com/media/BiSErPwCMAEaB7j.jpg",2014-03-09 19:24:11
"371","444493996119707648.jpg",3035.95150946,0.704177928969,1394810601.7,"3.5633514","98.6703543","https://pbs.twimg.com/media/BirJCxoCcAAZmQr.jpg",2014-03-14 22:23:21
"372","444049974364360704.jpg",2194.70591852,0.637973741006,1394704738.91,"0.4795871","101.4403415","https://pbs.twimg.com/media/BimVGUxCUAAY6Dj.jpg",2014-03-13 16:58:58
"373","443950494143094785.jpg",1861.38706667,0.85136135446,1394681020.8,"0.47888","101.39434","https://pbs.twimg.com/media/Bik4nq5CAAEuisg.jpg",2014-03-13 10:23:40
"374","441292806288855040.jpg",2123.20396011,0.767603855425,1394047378.98,"0.471","101.38274","https://pbs.twimg.com/media/Bh_JeBkIIAARpXG.jpg",2014-03-06 02:22:58
"375","439669241197772800.jpg",2013.37828234,0.787271256824,1393660290.78,"3.61163","98.67546","https://pbs.twimg.com/media/Bhn-eRyCcAAK4IM.jpg",2014-03-01 14:51:30
"376","442891943035404288.jpg",2334.59772385,0.802766331508,1394428642.78,"0.50324667","101.46161","https://pbs.twimg.com/media/BiV34CDCYAAoKrY.jpg",2014-03-10 12:17:22
"377","444004970749120512.jpg",2576.92129968,0.826678193727,1394694009.23,"3.59081","98.74113","https://pbs.twimg.com/media/BilsKxiCQAAxq5V.jpg",2014-03-13 14:00:09
"378","442636889179189248.jpg",1980.53382963,0.635902155526,1394367833.16,"0.50702768","101.42886345","https://pbs.twimg.com/media/BiSErPwCMAEaB7j.jpg",2014-03-09 19:23:53
"379","444039106096410624.jpg",1316.90566667,0.875193792855,1394702147.83,"0.53882","101.41558","https://pbs.twimg.com/media/BimLNtjCAAAk8eE.jpg",2014-03-13 16:15:47
"380","444361847592857600.jpg",1588.95706389,0.93500831172,1394779095.37,"-0.51621795","103.38765621","https://pbs.twimg.com/media/BiqnWpPCAAAAHgB.jpg",2014-03-14 13:38:15
"381","444130733515235330.jpg",1520.86917969,0.908091433652,1394723993.58,"0.43243243","101.46234923","https://pbs.twimg.com/media/BinejFqCEAADzQb.png",2014-03-13 22:19:53
"382","444332678326648833.jpg",1321.80864815,0.841751664459,1394772140.72,"0.479987","101.4386414","https://pbs.twimg.com/media/BiqM84gCUAAZyxn.jpg",2014-03-14 11:42:20
"383","442130273505787904.jpg",1572.7347,0.704846312556,1394247046.6,"0.51211","101.45704","https://pbs.twimg.com/media/BiLDJCFCMAES9T3.jpg",2014-03-08 09:50:46
"384","444281980893401088.jpg",1004.77102865,0.898240659157,1394760053.81,"0.4907387","101.4487968","https://pbs.twimg.com/media/BipdQDeCQAA_LtT.jpg",2014-03-14 08:20:53
"385","444478236169232384.jpg",1736.20014085,0.685375571178,1394806844.3,"0.43752","101.46429","https://pbs.twimg.com/media/BisamcfCUAAVsnj.jpg",2014-03-14 21:20:44
"386","444027020721147906.jpg",2287.14260478,0.710434555454,1394699266.52,"0.4739465","101.3829458","https://pbs.twimg.com/media/BimAOQMCMAAH5IQ.jpg",2014-03-13 15:27:46
"387","444428539928915969.jpg",2798.40281111,0.861737105771,1394794996.08,"-0.45344","100.39909","https://pbs.twimg.com/media/BirtZvmCEAAhqpL.jpg",2014-03-14 18:03:16
"388","442842848166019072.jpg",1747.2492,0.855378512887,1394416937.57,"-0.15399","100.57561","https://pbs.twimg.com/media/BiVLOVjCYAEY_s8.jpg",2014-03-10 09:02:17
"389","442095213444464640.jpg",3247.25322222,0.760322827218,1394238687.68,"1.28229","101.18156","https://pbs.twimg.com/media/BiKjQRNCEAE2txj.jpg",2014-03-08 07:31:27
"390","444428500259205120.jpg",1977.078724,0.832280797215,1394794986.52,"0.4956207","101.4368415","https://pbs.twimg.com/media/BirrhuRCUAA1INa.jpg",2014-03-14 18:03:06
"391","443912647939850241.jpg",2910.710975,0.77183607617,1394671997.76,"-0.901656","100.4210928","https://pbs.twimg.com/media/BikYM4JCUAAfLFj.jpg",2014-03-13 07:53:17
"392","439592141723942912.jpg",2392.68369645,0.725953372006,1393641908.7,"-0.31713","103.162","https://pbs.twimg.com/media/Bhm1KK0CMAAHWU4.jpg",2014-03-01 09:45:08
"393","444630203264823296.jpg",1081.26606949,0.572781027407,1394843076.16,"-0.81219262","103.46982065","https://pbs.twimg.com/media/Biuk0GDCMAA--T-.jpg",2014-03-15 07:24:36
"394","443950435078914048.jpg",2294.39751953,0.711524215773,1394681006.74,"0.46534","101.36751","https://pbs.twimg.com/media/Bik6kYhCUAEu0ay.jpg",2014-03-13 10:23:26
"395","442700979549396993.jpg",1087.16608073,0.727111724399,1394383113.56,"0.52451","101.46077","https://pbs.twimg.com/media/BiTKMfiCQAEa5LK.jpg",2014-03-09 23:38:33
"396","444720158989230080.jpg",2383.83674805,0.812163301313,1394864523.29,"0.3863782","101.4321365","https://pbs.twimg.com/media/Biv1Xf3CEAAgBlw.jpg",2014-03-15 13:22:03
"397","444041710822514688.jpg",702.792207407,0.893200186835,1394702768.85,"0.46315852","101.40085273","https://pbs.twimg.com/media/BimNlUsIEAEkHGP.jpg",2014-03-13 16:26:08
"398","440009266959622145.jpg",1501.46761752,0.793997062612,1393741359.39,"0.92925","104.51241","https://pbs.twimg.com/media/Bhs6GMuCIAAP9RX.jpg",2014-03-02 13:22:39
"399","444630704970674176.jpg",2367.46855926,0.735512388582,1394843195.69,"-0.91891892","100.4633709","https://pbs.twimg.com/media/BiukhYgCUAAnnyO.jpg",2014-03-15 07:26:35
"400","440278360124452864.jpg",1895.59751111,0.810426072798,1393805516.07,"3.15756","99.43112","https://pbs.twimg.com/media/Bhwu1etCcAADNfr.jpg",2014-03-03 07:11:56
"401","444026000444125185.jpg",2552.34838889,0.830617303308,1394699023.38,"0.69964","101.4566","https://pbs.twimg.com/media/Bil_S3ECAAAOU2r.jpg",2014-03-13 15:23:43
"402","442453252278194176.jpg",2624.47057778,0.801028397595,1394324050.77,"1.2751238","101.2222762","https://pbs.twimg.com/media/BiPo43aCUAAOdUc.jpg",2014-03-09 07:14:10
"403","444028226810036225.jpg",942.90702963,0.853576099155,1394699553.94,"0.44374143","101.4320431","https://pbs.twimg.com/media/BimBUdACEAAgJGg.jpg",2014-03-13 15:32:33
"404","444400850308329472.jpg",2165.42424479,0.813005000843,1394788394.3,"0.6725466","101.586985","https://pbs.twimg.com/media/BirSixxCUAAMEnY.jpg",2014-03-14 16:13:14
"405","444152856103223296.jpg",2048.08078889,0.696537164349,1394729268.1,"-0.93868307","100.37198201","https://pbs.twimg.com/media/Binyq1ZCIAAludv.jpg",2014-03-13 23:47:48
"406","444430774805090304.jpg",2956.47545096,0.746958631819,1394795528.94,"-0.2468188","100.6145997","https://pbs.twimg.com/media/Birvb1OCMAAREIH.jpg",2014-03-14 18:12:08
"407","442470435226017792.jpg",2567.01282593,0.798431023762,1394328147.43,"0.49638","101.45813","https://pbs.twimg.com/media/BiP4hDaCQAA_HSk.jpg",2014-03-09 08:22:27
"408","444520101006426112.jpg",732.477866205,0.389808825425,1394816825.72,"3.5797693","98.6429689","https://pbs.twimg.com/media/BitArTVCAAAzYrx.jpg",2014-03-15 00:07:05
"409","444325580134440960.jpg",2298.2976963,0.916776631776,1394770448.31,"3.581214","98.6634373","https://pbs.twimg.com/media/BiqI0SoCcAAi2X3.jpg",2014-03-14 11:14:08
"410","441747471664820226.jpg",1530.50341332,0.768808689354,1394155779.42,"0.4468893","101.3769782","https://pbs.twimg.com/media/BiFmOsrCEAADWjf.jpg",2014-03-07 08:29:39
"411","440041203166228480.jpg",2412.79286667,0.767244881756,1393748973.68,"2.06987","99.85529","https://pbs.twimg.com/media/BhtXJIPCUAEcwxn.jpg",2014-03-02 15:29:33
"412","442812267520729088.jpg",2420.57118056,0.682846757525,1394409647.53,"0.4567","101.46411","https://pbs.twimg.com/media/BiUvaTyCMAARy7s.jpg",2014-03-10 07:00:47
"413","444448597350682624.jpg",1863.7756,0.758410812318,1394799778.02,"-5.68328","105.78346","https://pbs.twimg.com/media/Biq8-FJCEAAO_2w.jpg",2014-03-14 19:22:58
"414","444092711461597185.jpg",1747.53136389,0.788307539823,1394714928.2,"0.4572511","101.3577717","https://pbs.twimg.com/media/Bim799MCEAIKLm-.jpg",2014-03-13 19:48:48
"415","444061701403463680.jpg",2399.82252222,0.71243983487,1394707534.75,"1.26697","101.18973","https://pbs.twimg.com/media/Bimfw7dCIAAoelf.jpg",2014-03-13 17:45:34
"416","449494096306900993.jpg",2390.38990741,0.650508908719,1396002717.75,"-0.37585","100.39404","https://pbs.twimg.com/media/Bjzsf7rCIAAcuXF.jpg",2014-03-28 17:31:57
"417","442867107559002112.jpg",1349.77828889,0.751340177324,1394422721.4,"0.0239244","99.8073611","https://pbs.twimg.com/media/BhuHySyCYAEWc_F.jpg",2014-03-10 10:38:41
"418","442839516097695744.jpg",2859.76854792,0.767517811788,1394416143.31,"0.4824663","101.4197417","https://pbs.twimg.com/media/BiVIMYlCAAA-Gia.jpg",2014-03-10 08:49:03
"419","440304146596372480.jpg",2439.2580375,0.708530263986,1393811664.06,"0.8804328","100.3733352","https://pbs.twimg.com/media/BhxGSdKCcAAOu1q.jpg",2014-03-03 08:54:24
"420","444307261821706240.jpg",1572.3103151,0.697280345328,1394766080.94,"-0.9098177","100.3642469","https://pbs.twimg.com/media/BipkEBTCQAAX5Fo.jpg",2014-03-14 10:01:20
"421","444123699797434368.jpg",1998.84309007,0.863385439074,1394722316.37,"0.4714164","101.3865405","https://pbs.twimg.com/media/BinYJs4CAAE7qVX.jpg",2014-03-13 21:51:56
"422","442106688200380416.jpg",1351.52777778,0.942388219,1394241424.35,"1.2895379","101.1937253","https://pbs.twimg.com/media/BiKtsL-CcAAb9eg.jpg",2014-03-08 08:17:04
"423","1104701810247849695_179980884.jpg",2488.25057373,0.866220250022,1445910739,"-","-","https://scontent.cdninstagram.com/t51.2885-15/s640x640/sh0.08/e35/12081117_927041504037254_1175380850_n.jpg",2015-10-27 08:52:19
"424","443980602480406529.jpg",2739.7125185,0.707548073367,1394688199.39,"0.80831","102.02934","https://pbs.twimg.com/media/Bik_ENRCYAAXJP-.jpg",2014-03-13 12:23:19
"425","442502583400161280.jpg",2037.14314074,0.775759410143,1394335812.22,"0.530537","101.449462","https://pbs.twimg.com/media/BiQVwUWCQAAJpMX.jpg",2014-03-09 10:30:12
"426","444288454440927232.jpg",1108.49760208,0.740320934118,1394761596.92,"-0.673682","100.2887102","https://pbs.twimg.com/media/Bipt_slCYAAC_dP.jpg",2014-03-14 08:46:36
"427","442819461838422017.jpg",1758.47191042,0.650809207515,1394411361.78,"-0.2226","100.64945","https://pbs.twimg.com/media/BiUuA2mCAAA4yKY.jpg",2014-03-10 07:29:21
"428","442817003938541568.jpg",3411.75762222,0.754204936858,1394410775.91,"0.38973","101.25178","https://pbs.twimg.com/media/BiUzuAKCIAA0GYH.jpg",2014-03-10 07:19:35
"429","440039229347737600.jpg",2687.202425,0.56736653676,1393748502.95,"0.093252","100.194476","https://pbs.twimg.com/media/BhtVWPkCcAEfv1g.jpg",2014-03-02 15:21:42
"430","442832269544140800.jpg",1556.55952963,0.835058675562,1394414415.46,"1.26578","100.37865","https://pbs.twimg.com/media/BiVBmlJCIAEADh8.jpg",2014-03-10 08:20:15
"431","443288610247163904.jpg",3491.99311078,0.820889114281,1394523215.96,"1.11631","103.98","https://pbs.twimg.com/media/BibgpF3CUAARHLj.jpg",2014-03-11 14:33:35
"432","439669984067727360.jpg",2978.82885185,0.811937656723,1393660467.92,"3.53492","98.6401128","https://pbs.twimg.com/media/BhoFZUuCQAADWc1.jpg",2014-03-01 14:54:27
"433","439694746647158784.jpg",3141.50761291,0.7700767702,1393666371.9,"1.01513","101.32577","https://pbs.twimg.com/media/BhocCtkCUAAsTsv.jpg",2014-03-01 16:32:51
"434","444621514227208192.jpg",3300.98202593,0.777094793291,1394841004.56,"0.4572563","101.3577847","https://pbs.twimg.com/media/Biuc6U1CcAAdTLW.jpg",2014-03-15 06:50:04
"435","439561899483475968.jpg",2046.39283244,0.762591482563,1393634699.06,"0.9607218","100.5529253","https://pbs.twimg.com/media/BhmjN_OCcAAuMA9.jpg",2014-03-01 07:44:59
"436","444363857281052672.jpg",988.641939237,0.960893654638,1394779574.57,"0.5158","101.44367","https://pbs.twimg.com/media/Biqykt9CIAA1gWM.jpg",2014-03-14 13:46:14
"437","444819370993127424.jpg",957.724201299,0.912227169361,1394888177.32,"0.4550064","101.450814","https://pbs.twimg.com/media/BixQ3GuCMAAM7yw.jpg",2014-03-15 19:56:17
"438","444831860716093441.jpg",1161.97649221,0.939918712954,1394891155.12,"0.5013502","101.498819","https://pbs.twimg.com/media/BixcOG1CMAAHxQc.jpg",2014-03-15 20:45:55
"439","444083854505029632.jpg",691.781426756,0.967510461888,1394712816.62,"0.50855702","101.40814543","https://pbs.twimg.com/media/Bimz6aUCAAAEoPd.jpg",2014-03-13 19:13:36
"440","442973105040797696.jpg",1850.6061021,0.91644828441,1394447993.25,"0.4800381","101.4029841","https://pbs.twimg.com/media/BiW7ZBWCIAApOFs.jpg",2014-03-10 17:39:53
